time;V(V_tia);
5.32242e-05;1.02556;
5.39927e-05;1.02545;
5.46106e-05;1.02538;
5.52854e-05;1.02531;
5.62686e-05;1.02523;
5.72686e-05;1.02516;
5.82686e-05;1.0251;
5.92686e-05;1.02505;
6.02686e-05;1.02501;
6.12686e-05;1.02497;
6.22686e-05;1.02494;
6.32686e-05;1.02492;
6.42686e-05;1.0249;
6.52686e-05;1.02488;
6.62686e-05;1.02487;
6.72686e-05;1.02486;
6.82686e-05;1.02485;
6.92686e-05;1.02484;
7.02686e-05;1.02484;
7.12686e-05;1.02483;
7.22686e-05;1.02483;
7.32686e-05;1.02482;
7.42686e-05;1.02482;
7.52686e-05;1.02482;
7.62686e-05;1.02481;
7.72686e-05;1.02481;
7.82686e-05;1.02481;
7.92686e-05;1.02481;
8.0002e-05;1.02481;
8.00022e-05;1.02481;
8.00026e-05;1.02481;
8.00034e-05;1.02481;
8.0004e-05;1.02481;
8.00042e-05;1.02481;
8.00045e-05;1.02481;
8.00051e-05;1.02481;
8.00064e-05;1.02481;
8.0009e-05;1.02481;
8.00141e-05;1.02481;
8.00243e-05;1.02481;
8.00448e-05;1.02481;
8.00858e-05;1.02481;
8.01677e-05;1.02482;
8.03315e-05;1.02485;
8.06592e-05;1.025;
8.13146e-05;1.0255;
8.20017e-05;1.02618;
8.27182e-05;1.02695;
8.32838e-05;1.02754;
8.38754e-05;1.02813;
8.4491e-05;1.02869;
8.53743e-05;1.0294;
8.63743e-05;1.03007;
8.73743e-05;1.03062;
8.83743e-05;1.03106;
8.93743e-05;1.03141;
8.97538e-05;1.03153;
9.0012e-05;1.0316;
9.02747e-05;1.03167;
9.04732e-05;1.03172;
9.06873e-05;1.03178;
9.073e-05;1.03179;
9.07333e-05;1.03179;
9.07343e-05;1.03179;
9.0735e-05;1.03179;
9.07354e-05;1.03179;
9.07359e-05;1.03179;
9.07363e-05;1.03179;
9.07368e-05;1.03179;
9.07376e-05;1.03179;
9.0739e-05;1.03179;
9.074e-05;1.03179;
9.07405e-05;1.03179;
9.0741e-05;1.03179;
9.07415e-05;1.03179;
9.0742e-05;1.03179;
9.07431e-05;1.03179;
9.07441e-05;1.03179;
9.0745e-05;1.03179;
9.07462e-05;1.03179;
9.07474e-05;1.03179;
9.07485e-05;1.03179;
9.07498e-05;1.03179;
9.07508e-05;1.03179;
9.07519e-05;1.03179;
9.07541e-05;1.03179;
9.07584e-05;1.03179;
9.07656e-05;1.03179;
9.07728e-05;1.0318;
9.07823e-05;1.0318;
9.07931e-05;1.0318;
9.08093e-05;1.0318;
9.08308e-05;1.03181;
9.0869e-05;1.03182;
9.09391e-05;1.03183;
9.10791e-05;1.03187;
9.13592e-05;1.03193;
9.18235e-05;1.03202;
9.23116e-05;1.03211;
9.30445e-05;1.03222;
9.34629e-05;1.03228;
9.39526e-05;1.03235;
9.43529e-05;1.03239;
9.4806e-05;1.03244;
9.54332e-05;1.03251;
9.62072e-05;1.03257;
9.72072e-05;1.03265;
9.82072e-05;1.03271;
9.92072e-05;1.03276;
0.000100207;1.0328;
0.000101207;1.03283;
0.000102207;1.03286;
0.000103207;1.03288;
0.000104207;1.0329;
0.000105207;1.03292;
0.000106207;1.03293;
0.000107207;1.03295;
0.000108207;1.03295;
0.000109207;1.03296;
0.000110207;1.03297;
0.000111207;1.03297;
0.000112207;1.03298;
0.000113207;1.03298;
0.000114207;1.03299;
0.000115207;1.03299;
0.000116207;1.03299;
0.000117207;1.03299;
0.000118207;1.03299;
0.000119207;1.033;
0.000120004;1.033;
0.000120004;1.033;
0.000120005;1.033;
0.000120005;1.033;
0.000120006;1.033;
0.000120006;1.033;
0.000120006;1.033;
0.000120007;1.033;
0.000120008;1.033;
0.000120011;1.033;
0.000120016;1.033;
0.000120026;1.033;
0.000120047;1.033;
0.000120088;1.033;
0.00012017;1.03299;
0.000120334;1.03295;
0.000120661;1.03281;
0.000121308;1.03232;
0.000121962;1.03167;
0.000122748;1.03083;
0.000123332;1.03022;
0.000124009;1.02955;
0.000124666;1.02897;
0.000125649;1.02821;
0.000126649;1.02757;
0.000127649;1.02706;
0.000128035;1.02689;
0.00012828;1.02679;
0.00012842;1.02673;
0.000128502;1.0267;
0.00012855;1.02668;
0.000128579;1.02667;
0.000128601;1.02666;
0.000128623;1.02665;
0.000128645;1.02665;
0.000128669;1.02664;
0.000128675;1.02664;
0.00012868;1.02663;
0.000128684;1.02663;
0.00012869;1.02663;
0.000128701;1.02663;
0.00012872;1.02662;
0.000128744;1.02661;
0.000128778;1.0266;
0.000128821;1.02658;
0.000128881;1.02656;
0.000128961;1.02653;
0.000129076;1.02649;
0.000129252;1.02644;
0.000129466;1.02637;
0.000129684;1.0263;
0.000129796;1.02627;
0.000129906;1.02624;
0.000130022;1.0262;
0.000130146;1.02617;
0.000130296;1.02613;
0.00013048;1.02608;
0.000130725;1.02602;
0.000131062;1.02595;
0.00013154;1.02584;
0.000132237;1.02571;
0.000133083;1.02558;
0.000133666;1.0255;
0.00013429;1.02542;
0.000134969;1.02535;
0.000135634;1.02528;
0.000136549;1.02521;
0.000137549;1.02514;
0.000138549;1.02508;
0.000139549;1.02504;
0.000140549;1.025;
0.000141549;1.02496;
0.000142549;1.02494;
0.000143549;1.02492;
0.000144549;1.0249;
0.000145549;1.02488;
0.000146549;1.02487;
0.000147549;1.02486;
0.000148549;1.02485;
0.000149549;1.02484;
0.000150549;1.02483;
0.000151549;1.02483;
0.000152549;1.02482;
0.000153549;1.02482;
0.000154549;1.02482;
0.000155549;1.02482;
0.000156549;1.02481;
0.000157549;1.02481;
0.000158549;1.02481;
0.000159549;1.02481;
0.000160002;1.02481;
0.000160002;1.02481;
0.000160003;1.02481;
0.000160003;1.02481;
0.000160004;1.02481;
0.000160004;1.02481;
0.000160004;1.02481;
0.000160005;1.02481;
0.000160006;1.02481;
0.000160009;1.02481;
0.000160014;1.02481;
0.000160024;1.02481;
0.000160045;1.02481;
0.000160086;1.02481;
0.000160168;1.02482;
0.000160332;1.02485;
0.000160659;1.025;
0.000161315;1.0255;
0.000162002;1.02618;
0.000162719;1.02695;
0.000163284;1.02754;
0.000163876;1.02813;
0.000164492;1.02869;
0.000165375;1.0294;
0.000166375;1.03007;
0.000167375;1.03062;
0.000168375;1.03106;
0.000169375;1.03141;
0.000169755;1.03153;
0.000170013;1.0316;
0.000170276;1.03167;
0.000170474;1.03172;
0.000170688;1.03178;
0.000170731;1.03179;
0.000170735;1.03179;
0.000170737;1.03179;
0.000170738;1.03179;
0.000170738;1.03179;
0.000170739;1.03179;
0.000170739;1.03179;
0.00017074;1.03179;
0.00017074;1.03179;
0.000170741;1.03179;
0.000170743;1.03179;
0.000170746;1.03179;
0.000170749;1.03179;
0.00017075;1.03179;
0.00017075;1.03179;
0.000170751;1.03179;
0.000170751;1.03179;
0.000170752;1.03179;
0.000170753;1.03179;
0.000170754;1.03179;
0.000170755;1.03179;
0.000170756;1.03179;
0.000170757;1.03179;
0.000170758;1.03179;
0.000170759;1.03179;
0.00017076;1.03179;
0.000170761;1.03179;
0.000170763;1.03179;
0.000170767;1.03179;
0.000170774;1.0318;
0.000170781;1.0318;
0.000170791;1.0318;
0.000170801;1.0318;
0.000170817;1.03181;
0.000170838;1.03181;
0.000170875;1.03182;
0.000170938;1.03183;
0.000171065;1.03186;
0.000171318;1.03192;
0.000171825;1.03202;
0.000172286;1.0321;
0.000173208;1.03225;
0.000173768;1.03232;
0.000174358;1.0324;
0.000174999;1.03246;
0.000175588;1.03252;
0.000176404;1.03259;
0.000177348;1.03265;
0.000178348;1.03271;
0.000179348;1.03276;
0.000180348;1.0328;
0.000181348;1.03284;
0.000182348;1.03286;
0.000183348;1.03289;
0.000184348;1.03291;
0.000185348;1.03292;
0.000186348;1.03294;
0.000187348;1.03295;
0.000188348;1.03296;
0.000189348;1.03296;
0.000190348;1.03297;
0.000191348;1.03298;
0.000192348;1.03298;
0.000193348;1.03298;
0.000194348;1.03299;
0.000195348;1.03299;
0.000196348;1.03299;
0.000197348;1.03299;
0.000198348;1.033;
0.000199348;1.033;
0.000200004;1.033;
0.000200004;1.033;
0.000200005;1.033;
0.000200005;1.033;
0.000200006;1.033;
0.000200006;1.033;
0.000200006;1.033;
0.000200007;1.033;
0.000200008;1.033;
0.000200011;1.033;
0.000200016;1.033;
0.000200026;1.033;
0.000200047;1.033;
0.000200088;1.033;
0.00020017;1.03299;
0.000200334;1.03295;
0.000200661;1.03281;
0.000201308;1.03232;
0.000201962;1.03167;
0.000202748;1.03083;
0.000203332;1.03022;
0.000204009;1.02955;
0.000204666;1.02897;
0.000205649;1.02821;
0.000206649;1.02757;
0.000207649;1.02706;
0.000208035;1.02689;
0.00020828;1.02679;
0.00020842;1.02673;
0.000208502;1.0267;
0.00020855;1.02668;
0.000208579;1.02667;
0.000208601;1.02666;
0.000208623;1.02665;
0.000208645;1.02665;
0.000208669;1.02664;
0.000208676;1.02664;
0.00020868;1.02663;
0.000208685;1.02663;
0.000208691;1.02663;
0.000208702;1.02663;
0.000208721;1.02662;
0.000208746;1.02661;
0.00020878;1.0266;
0.000208825;1.02658;
0.000208885;1.02656;
0.000208967;1.02653;
0.000209085;1.02649;
0.000209267;1.02643;
0.000209492;1.02636;
0.000209721;1.02629;
0.000209863;1.02625;
0.000209987;1.02621;
0.00021012;1.02618;
0.000210289;1.02613;
0.000210475;1.02608;
0.000210729;1.02602;
0.000211058;1.02595;
0.000211509;1.02585;
0.000212153;1.02573;
0.00021306;1.02558;
0.000213631;1.0255;
0.000214253;1.02542;
0.000214883;1.02535;
0.000215528;1.02529;
0.000216385;1.02522;
0.000217385;1.02515;
0.000218385;1.02509;
0.000219385;1.02504;
0.000220385;1.025;
0.000221385;1.02497;
0.000222385;1.02494;
0.000223385;1.02492;
0.000224385;1.0249;
0.000225385;1.02488;
0.000226385;1.02487;
0.000227385;1.02486;
0.000228385;1.02485;
0.000229385;1.02484;
0.000230385;1.02484;
0.000231385;1.02483;
0.000232385;1.02483;
0.000233385;1.02482;
0.000234385;1.02482;
0.000235385;1.02482;
0.000236385;1.02481;
0.000237385;1.02481;
0.000238385;1.02481;
0.000239385;1.02481;
0.000240002;1.02481;
0.000240002;1.02481;
0.000240003;1.02481;
0.000240003;1.02481;
0.000240004;1.02481;
0.000240004;1.02481;
0.000240004;1.02481;
0.000240005;1.02481;
0.000240006;1.02481;
0.000240009;1.02481;
0.000240014;1.02481;
0.000240024;1.02481;
0.000240045;1.02481;
0.000240086;1.02481;
0.000240168;1.02482;
0.000240332;1.02485;
0.000240659;1.025;
0.000241315;1.0255;
0.000242002;1.02618;
0.000242718;1.02695;
0.000243284;1.02754;
0.000243875;1.02813;
0.000244491;1.02869;
0.000245374;1.0294;
0.000246374;1.03007;
0.000247374;1.03062;
0.000248374;1.03106;
0.000249374;1.03141;
0.000249753;1.03153;
0.000250011;1.0316;
0.000250274;1.03167;
0.000250472;1.03172;
0.000250686;1.03178;
0.000250729;1.03179;
0.000250735;1.03179;
0.000250736;1.03179;
0.000250738;1.03179;
0.000250738;1.03179;
0.000250739;1.03179;
0.000250739;1.03179;
0.00025074;1.03179;
0.000250741;1.03179;
0.000250742;1.03179;
0.000250743;1.03179;
0.000250745;1.03179;
0.00025075;1.03179;
0.000250756;1.03179;
0.000250761;1.03179;
0.000250768;1.03179;
0.000250775;1.0318;
0.000250784;1.0318;
0.000250795;1.0318;
0.00025081;1.0318;
0.00025083;1.03181;
0.000250865;1.03182;
0.000250926;1.03183;
0.000251049;1.03186;
0.000251294;1.03191;
0.000251735;1.032;
0.000252189;1.03209;
0.000253096;1.03223;
0.000253569;1.0323;
0.000254107;1.03237;
0.000254565;1.03242;
0.000255064;1.03247;
0.000255707;1.03253;
0.000256486;1.03259;
0.000257486;1.03266;
0.000258486;1.03272;
0.000259486;1.03277;
0.000260486;1.03281;
0.000261486;1.03284;
0.000262486;1.03287;
0.000263486;1.03289;
0.000264486;1.03291;
0.000265486;1.03292;
0.000266486;1.03294;
0.000267486;1.03295;
0.000268486;1.03296;
0.000269486;1.03296;
0.000270486;1.03297;
0.000271486;1.03298;
0.000272486;1.03298;
0.000273486;1.03298;
0.000274486;1.03299;
0.000275486;1.03299;
0.000276486;1.03299;
0.000277486;1.03299;
0.000278486;1.033;
0.000279486;1.033;
0.000280004;1.033;
0.000280004;1.033;
0.000280005;1.033;
0.000280005;1.033;
0.000280006;1.033;
0.000280006;1.033;
0.000280006;1.033;
0.000280007;1.033;
0.000280008;1.033;
0.000280011;1.033;
0.000280016;1.033;
0.000280026;1.033;
0.000280047;1.033;
0.000280088;1.033;
0.00028017;1.03299;
0.000280334;1.03295;
0.000280661;1.03281;
0.000281308;1.03232;
0.000281962;1.03167;
0.000282748;1.03083;
0.000283333;1.03022;
0.000284009;1.02955;
0.000284667;1.02897;
0.000285649;1.02821;
0.000286649;1.02757;
0.000287649;1.02706;
0.000288035;1.02689;
0.00028828;1.02679;
0.00028842;1.02673;
0.000288502;1.0267;
0.00028855;1.02668;
0.000288579;1.02667;
0.000288601;1.02666;
0.000288623;1.02665;
0.000288645;1.02665;
0.000288668;1.02664;
0.000288676;1.02664;
0.00028868;1.02663;
0.000288685;1.02663;
0.000288691;1.02663;
0.000288703;1.02663;
0.000288721;1.02662;
0.000288746;1.02661;
0.00028878;1.0266;
0.000288825;1.02658;
0.000288886;1.02656;
0.000288968;1.02653;
0.000289087;1.02649;
0.000289268;1.02643;
0.000289494;1.02636;
0.000289723;1.02629;
0.000289867;1.02625;
0.000289992;1.02621;
0.000290126;1.02618;
0.000290298;1.02613;
0.000290486;1.02608;
0.000290745;1.02602;
0.00029108;1.02594;
0.00029154;1.02584;
0.000292196;1.02572;
0.000293119;1.02557;
0.000293743;1.02549;
0.000294401;1.02541;
0.000295101;1.02533;
0.000295823;1.02527;
0.000296773;1.02519;
0.000297773;1.02513;
0.000298773;1.02507;
0.000299773;1.02503;
0.000300773;1.02499;
0.000301773;1.02496;
0.000302773;1.02493;
0.000303773;1.02491;
0.000304773;1.02489;
0.000305773;1.02488;
0.000306773;1.02487;
0.000307773;1.02486;
0.000308773;1.02485;
0.000309773;1.02484;
0.000310773;1.02483;
0.000311773;1.02483;
0.000312773;1.02482;
0.000313773;1.02482;
0.000314773;1.02482;
0.000315773;1.02482;
0.000316773;1.02481;
0.000317773;1.02481;
0.000318773;1.02481;
0.000319773;1.02481;
0.000320002;1.02481;
0.000320002;1.02481;
0.000320003;1.02481;
0.000320003;1.02481;
0.000320004;1.02481;
0.000320004;1.02481;
0.000320004;1.02481;
0.000320005;1.02481;
0.000320006;1.02481;
0.000320009;1.02481;
0.000320014;1.02481;
0.000320024;1.02481;
0.000320045;1.02481;
0.000320086;1.02481;
0.000320168;1.02482;
0.000320332;1.02485;
0.000320659;1.025;
0.000321315;1.0255;
0.000322002;1.02618;
0.000322718;1.02695;
0.000323284;1.02754;
0.000323875;1.02813;
0.000324491;1.02869;
0.000325374;1.0294;
0.000326374;1.03007;
0.000327374;1.03062;
0.000328374;1.03106;
0.000329374;1.03141;
0.000329753;1.03153;
0.000330011;1.0316;
0.000330274;1.03167;
0.000330472;1.03172;
0.000330686;1.03178;
0.000330729;1.03179;
0.000330733;1.03179;
0.000330734;1.03179;
0.000330735;1.03179;
0.000330736;1.03179;
0.000330736;1.03179;
0.000330737;1.03179;
0.000330737;1.03179;
0.000330738;1.03179;
0.000330739;1.03179;
0.000330741;1.03179;
0.000330745;1.03179;
0.000330751;1.03179;
0.000330758;1.03179;
0.000330765;1.03179;
0.000330773;1.0318;
0.000330784;1.0318;
0.000330798;1.0318;
0.000330818;1.03181;
0.000330849;1.03181;
0.000330905;1.03183;
0.000331019;1.03185;
0.000331245;1.0319;
0.000331697;1.03199;
0.000332112;1.03207;
0.000332942;1.03221;
0.000333398;1.03227;
0.000333967;1.03235;
0.000334364;1.0324;
0.000334879;1.03245;
0.000335879;1.03255;
0.000336879;1.03262;
0.000337879;1.03269;
0.000338879;1.03274;
0.000339879;1.03278;
0.000340879;1.03282;
0.000341879;1.03285;
0.000342879;1.03288;
0.000343879;1.0329;
0.000344879;1.03291;
0.000345879;1.03293;
0.000346879;1.03294;
0.000347879;1.03295;
0.000348879;1.03296;
0.000349879;1.03297;
0.000350879;1.03297;
0.000351879;1.03298;
0.000352879;1.03298;
0.000353879;1.03299;
0.000354879;1.03299;
0.000355879;1.03299;
0.000356879;1.03299;
0.000357879;1.03299;
0.000358879;1.033;
0.000359879;1.033;
0.000360004;1.033;
0.000360004;1.033;
0.000360005;1.033;
0.000360005;1.033;
0.000360006;1.033;
0.000360006;1.033;
0.000360006;1.033;
0.000360007;1.033;
0.000360008;1.033;
0.000360011;1.033;
0.000360016;1.033;
0.000360026;1.033;
0.000360047;1.033;
0.000360088;1.033;
0.00036017;1.03299;
0.000360334;1.03295;
0.000360661;1.03281;
0.000361308;1.03232;
0.000361962;1.03167;
0.000362748;1.03083;
0.000363333;1.03022;
0.000364009;1.02955;
0.000364667;1.02897;
0.000365649;1.02821;
0.000366649;1.02757;
0.000367649;1.02706;
0.000368035;1.02689;
0.00036828;1.02679;
0.00036842;1.02673;
0.000368502;1.0267;
0.00036855;1.02668;
0.000368579;1.02667;
0.0003686;1.02666;
0.000368623;1.02665;
0.000368644;1.02665;
0.000368668;1.02664;
0.000368675;1.02664;
0.00036868;1.02663;
0.000368685;1.02663;
0.00036869;1.02663;
0.000368702;1.02663;
0.00036872;1.02662;
0.000368745;1.02661;
0.000368778;1.0266;
0.000368822;1.02658;
0.000368882;1.02656;
0.000368962;1.02653;
0.000369078;1.02649;
0.000369255;1.02643;
0.000369471;1.02637;
0.000369691;1.0263;
0.000369808;1.02626;
0.000369921;1.02623;
0.000370039;1.0262;
0.000370169;1.02616;
0.000370325;1.02612;
0.000370519;1.02607;
0.000370775;1.02601;
0.000371128;1.02593;
0.000371627;1.02583;
0.00037235;1.02569;
0.000373075;1.02558;
0.000373634;1.0255;
0.000374226;1.02543;
0.000374856;1.02536;
0.000375507;1.02529;
0.000376386;1.02522;
0.000377386;1.02515;
0.000378386;1.02509;
0.000379386;1.02504;
0.000380386;1.025;
0.000381386;1.02497;
0.000382386;1.02494;
0.000383386;1.02492;
0.000384386;1.0249;
0.000385386;1.02488;
0.000386386;1.02487;
0.000387386;1.02486;
0.000388386;1.02485;
0.000389386;1.02484;
0.000390386;1.02484;
0.000391386;1.02483;
0.000392386;1.02483;
0.000393386;1.02482;
0.000394386;1.02482;
0.000395386;1.02482;
0.000396386;1.02481;
0.000397386;1.02481;
0.000398386;1.02481;
0.000399386;1.02481;
0.000400002;1.02481;
0.000400002;1.02481;
0.000400003;1.02481;
0.000400003;1.02481;
0.000400004;1.02481;
0.000400004;1.02481;
0.000400004;1.02481;
0.000400005;1.02481;
0.000400006;1.02481;
0.000400009;1.02481;
0.000400014;1.02481;
0.000400024;1.02481;
0.000400045;1.02481;
0.000400086;1.02481;
0.000400168;1.02482;
0.000400332;1.02485;
0.000400659;1.025;
0.000401315;1.0255;
0.000402002;1.02618;
0.000402719;1.02695;
0.000403284;1.02754;
0.000403876;1.02813;
0.000404492;1.02869;
0.000405375;1.0294;
0.000406375;1.03007;
0.000407375;1.03062;
0.000408375;1.03106;
0.000409375;1.03141;
0.000409755;1.03153;
0.000410013;1.0316;
0.000410276;1.03167;
0.000410474;1.03172;
0.000410689;1.03178;
0.000410731;1.03179;
0.000410736;1.03179;
0.000410738;1.03179;
0.000410739;1.03179;
0.000410739;1.03179;
0.00041074;1.03179;
0.00041074;1.03179;
0.00041074;1.03179;
0.000410741;1.03179;
0.000410742;1.03179;
0.000410744;1.03179;
0.000410747;1.03179;
0.00041075;1.03179;
0.000410751;1.03179;
0.000410752;1.03179;
0.000410753;1.03179;
0.000410753;1.03179;
0.000410753;1.03179;
0.000410753;1.03179;
0.000410754;1.03179;
0.000410754;1.03179;
0.000410755;1.03179;
0.000410756;1.03179;
0.000410756;1.03179;
0.000410757;1.03179;
0.000410758;1.03179;
0.000410759;1.03179;
0.00041076;1.03179;
0.000410762;1.03179;
0.000410763;1.03179;
0.000410764;1.03179;
0.000410765;1.03179;
0.000410767;1.03179;
0.000410772;1.0318;
0.000410779;1.0318;
0.000410787;1.0318;
0.000410796;1.0318;
0.000410808;1.0318;
0.000410825;1.03181;
0.000410848;1.03181;
0.000410889;1.03182;
0.000410971;1.03184;
0.000411134;1.03188;
0.00041146;1.03195;
0.000411962;1.03204;
0.0004125;1.03214;
0.000413058;1.03223;
0.000413446;1.03228;
0.000413889;1.03234;
0.000414277;1.03239;
0.000414702;1.03243;
0.000415317;1.03249;
0.000416096;1.03256;
0.000417096;1.03264;
0.000418096;1.0327;
0.000419096;1.03275;
0.000420096;1.03279;
0.000421096;1.03283;
0.000422096;1.03286;
0.000423096;1.03288;
0.000424096;1.0329;
0.000425096;1.03292;
0.000426096;1.03293;
0.000427096;1.03294;
0.000428096;1.03295;
0.000429096;1.03296;
0.000430096;1.03297;
0.000431096;1.03297;
0.000432096;1.03298;
0.000433096;1.03298;
0.000434096;1.03299;
0.000435096;1.03299;
0.000436096;1.03299;
0.000437096;1.03299;
0.000438096;1.03299;
0.000439096;1.033;
0.000440004;1.033;
0.000440004;1.033;
0.000440005;1.033;
0.000440005;1.033;
0.000440006;1.033;
0.000440006;1.033;
0.000440006;1.033;
0.000440007;1.033;
0.000440008;1.033;
0.000440011;1.033;
0.000440016;1.033;
0.000440026;1.033;
0.000440047;1.033;
0.000440088;1.033;
0.00044017;1.03299;
0.000440334;1.03295;
0.000440661;1.03281;
0.000441308;1.03232;
0.000441962;1.03167;
0.000442748;1.03083;
0.000443332;1.03022;
0.000444009;1.02955;
0.000444666;1.02897;
0.000445649;1.02821;
0.000446649;1.02757;
0.000447649;1.02706;
0.000448035;1.02689;
0.00044828;1.02679;
0.00044842;1.02673;
0.000448502;1.0267;
0.00044855;1.02668;
0.000448579;1.02667;
0.000448601;1.02666;
0.000448623;1.02665;
0.000448645;1.02665;
0.000448669;1.02664;
0.000448675;1.02664;
0.00044868;1.02663;
0.000448684;1.02663;
0.00044869;1.02663;
0.000448701;1.02663;
0.00044872;1.02662;
0.000448744;1.02661;
0.000448777;1.0266;
0.000448821;1.02658;
0.00044888;1.02656;
0.00044896;1.02653;
0.000449076;1.02649;
0.000449251;1.02644;
0.000449464;1.02637;
0.000449682;1.0263;
0.000449793;1.02627;
0.000449902;1.02624;
0.000450017;1.02621;
0.000450139;1.02617;
0.000450287;1.02613;
0.000450469;1.02609;
0.00045071;1.02603;
0.000451044;1.02595;
0.000451515;1.02585;
0.000452206;1.02572;
0.0004531;1.02557;
0.000453705;1.02549;
0.000454349;1.02541;
0.000455042;1.02534;
0.000455735;1.02527;
0.000456669;1.0252;
0.000457669;1.02513;
0.000458669;1.02508;
0.000459669;1.02503;
0.000460669;1.02499;
0.000461669;1.02496;
0.000462669;1.02493;
0.000463669;1.02491;
0.000464669;1.02489;
0.000465669;1.02488;
0.000466669;1.02487;
0.000467669;1.02486;
0.000468669;1.02485;
0.000469669;1.02484;
0.000470669;1.02483;
0.000471669;1.02483;
0.000472669;1.02482;
0.000473669;1.02482;
0.000474669;1.02482;
0.000475669;1.02482;
0.000476669;1.02481;
0.000477669;1.02481;
0.000478669;1.02481;
0.000479669;1.02481;
0.000480002;1.02481;
0.000480002;1.02481;
0.000480003;1.02481;
0.000480003;1.02481;
0.000480004;1.02481;
0.000480004;1.02481;
0.000480004;1.02481;
0.000480005;1.02481;
0.000480006;1.02481;
0.000480009;1.02481;
