time;V(V_filt);
8.0004e-05;-8.80919e-06;
8.00042e-05;-8.82039e-06;
8.00045e-05;-8.84267e-06;
8.00051e-05;-8.88654e-06;
8.00064e-05;-8.97162e-06;
8.0009e-05;-9.13162e-06;
8.00141e-05;-9.41402e-06;
8.00243e-05;-9.84629e-06;
8.00448e-05;-1.02579e-05;
8.00858e-05;-9.47571e-06;
8.01677e-05;-1.90877e-06;
8.03315e-05;3.44718e-05;
8.06592e-05;0.000172056;
8.1121e-05;0.00045956;
8.15841e-05;0.000798107;
8.21275e-05;0.00119531;
8.27176e-05;0.00158017;
8.35726e-05;0.00200379;
8.45726e-05;0.00228805;
8.55726e-05;0.00237571;
8.65726e-05;0.00232019;
8.75726e-05;0.00217343;
8.85726e-05;0.00197684;
8.95726e-05;0.00176;
9.05726e-05;0.00154242;
9.15726e-05;0.00133587;
9.25726e-05;0.00114673;
9.35726e-05;0.000977739;
9.45726e-05;0.000829376;
9.55726e-05;0.000700766;
9.65726e-05;0.000590327;
9.75726e-05;0.000496152;
9.85726e-05;0.000416272;
9.95726e-05;0.000348783;
0.000100573;0.000291939;
0.000101573;0.000244168;
0.000102573;0.000204094;
0.000103573;0.000170519;
0.000104573;0.000142419;
0.000105573;0.000118918;
0.000106573;9.92762e-05;
0.000107573;8.28656e-05;
0.000108573;6.91603e-05;
0.000109573;5.77165e-05;
0.000110573;4.81633e-05;
0.000111573;4.01892e-05;
0.000112573;3.35343e-05;
0.000113573;2.79803e-05;
0.000114573;2.33458e-05;
0.000115573;1.94786e-05;
0.000116573;1.62517e-05;
0.000117573;1.35593e-05;
0.000118573;1.13128e-05;
0.000119573;9.43844e-06;
0.000120004;8.73048e-06;
0.000120004;8.73164e-06;
0.000120005;8.73689e-06;
0.000120005;8.76476e-06;
0.000120006;8.80063e-06;
0.000120006;8.81182e-06;
0.000120006;8.8341e-06;
0.000120007;8.87797e-06;
0.000120008;8.96306e-06;
0.000120011;9.12306e-06;
0.000120016;9.40547e-06;
0.000120026;9.83775e-06;
0.000120047;1.02494e-05;
0.000120088;9.46724e-06;
0.00012017;1.90039e-06;
0.000120334;-3.448e-05;
0.000120661;-0.000172064;
0.000121123;-0.000459567;
0.000121586;-0.000798114;
0.000122129;-0.00119532;
0.00012272;-0.00158018;
0.000123575;-0.0020038;
0.000124575;-0.00228805;
0.000125575;-0.00237571;
0.000126575;-0.0023202;
0.000127575;-0.00217343;
0.000128575;-0.00197684;
0.000129575;-0.00176001;
0.000130575;-0.00154243;
0.000131575;-0.00133588;
0.000132575;-0.00114673;
0.000133575;-0.000977742;
0.000134575;-0.000829379;
0.000135575;-0.000700768;
0.000136575;-0.00059033;
0.000137575;-0.000496154;
0.000138575;-0.000416274;
0.000139575;-0.000348785;
0.000140575;-0.000291941;
0.000141575;-0.00024417;
0.000142575;-0.000204096;
0.000143575;-0.000170521;
0.000144575;-0.000142421;
0.000145575;-0.00011892;
0.000146575;-9.92784e-05;
0.000147575;-8.28679e-05;
0.000148575;-6.91626e-05;
0.000149575;-5.77187e-05;
0.000150575;-4.81656e-05;
0.000151575;-4.01915e-05;
0.000152575;-3.35365e-05;
0.000153575;-2.79826e-05;
0.000154575;-2.33481e-05;
0.000155575;-1.94808e-05;
0.000156575;-1.6254e-05;
0.000157575;-1.35615e-05;
0.000158575;-1.13151e-05;
0.000159575;-9.44069e-06;
0.000160002;-8.73905e-06;
0.000160002;-8.74021e-06;
0.000160003;-8.74546e-06;
0.000160003;-8.77333e-06;
0.000160004;-8.8092e-06;
0.000160004;-8.82039e-06;
0.000160004;-8.84267e-06;
0.000160005;-8.88654e-06;
0.000160006;-8.97163e-06;
0.000160009;-9.13163e-06;
0.000160014;-9.41403e-06;
0.000160024;-9.8463e-06;
0.000160045;-1.02579e-05;
0.000160086;-9.47571e-06;
0.000160168;-1.90878e-06;
0.000160332;3.44718e-05;
0.000160659;0.000172056;
0.000161121;0.00045956;
0.000161584;0.000798107;
0.000162127;0.00119531;
0.000162718;0.00158017;
0.000163573;0.00200379;
0.000164573;0.00228805;
0.000165573;0.00237571;
0.000166573;0.00232019;
0.000167573;0.00217343;
0.000168573;0.00197684;
0.000169573;0.00176;
0.000170573;0.00154242;
0.000171573;0.00133587;
0.000172573;0.00114673;
0.000173573;0.000977739;
0.000174573;0.000829376;
0.000175573;0.000700766;
0.000176573;0.000590327;
0.000177573;0.000496152;
0.000178573;0.000416272;
0.000179573;0.000348783;
0.000180573;0.000291939;
0.000181573;0.000244168;
0.000182573;0.000204094;
0.000183573;0.000170519;
0.000184573;0.000142419;
0.000185573;0.000118918;
0.000186573;9.92762e-05;
0.000187573;8.28656e-05;
0.000188573;6.91603e-05;
0.000189573;5.77165e-05;
0.000190573;4.81633e-05;
0.000191573;4.01892e-05;
0.000192573;3.35343e-05;
0.000193573;2.79803e-05;
0.000194573;2.33458e-05;
0.000195573;1.94786e-05;
0.000196573;1.62517e-05;
0.000197573;1.35593e-05;
0.000198573;1.13128e-05;
0.000199573;9.43844e-06;
0.000200004;8.73048e-06;
0.000200004;8.73164e-06;
0.000200005;8.73689e-06;
0.000200005;8.76476e-06;
0.000200006;8.80063e-06;
0.000200006;8.81182e-06;
0.000200006;8.8341e-06;
0.000200007;8.87797e-06;
0.000200008;8.96306e-06;
0.000200011;9.12306e-06;
0.000200016;9.40547e-06;
0.000200026;9.83775e-06;
0.000200047;1.02494e-05;
0.000200088;9.46724e-06;
0.00020017;1.90039e-06;
0.000200334;-3.448e-05;
0.000200661;-0.000172064;
0.000201123;-0.000459567;
0.000201586;-0.000798114;
0.000202129;-0.00119532;
0.00020272;-0.00158018;
0.000203575;-0.0020038;
0.000204575;-0.00228805;
0.000205575;-0.00237571;
0.000206575;-0.0023202;
0.000207575;-0.00217343;
0.000208575;-0.00197684;
0.000209575;-0.00176001;
0.000210575;-0.00154243;
0.000211575;-0.00133588;
0.000212575;-0.00114673;
0.000213575;-0.000977742;
0.000214575;-0.000829379;
0.000215575;-0.000700768;
0.000216575;-0.00059033;
0.000217575;-0.000496154;
0.000218575;-0.000416274;
0.000219575;-0.000348785;
0.000220575;-0.000291941;
0.000221575;-0.00024417;
0.000222575;-0.000204096;
0.000223575;-0.000170521;
0.000224575;-0.000142421;
0.000225575;-0.00011892;
0.000226575;-9.92784e-05;
0.000227575;-8.28679e-05;
0.000228575;-6.91626e-05;
0.000229575;-5.77187e-05;
0.000230575;-4.81656e-05;
0.000231575;-4.01915e-05;
0.000232575;-3.35365e-05;
0.000233575;-2.79826e-05;
0.000234575;-2.33481e-05;
0.000235575;-1.94808e-05;
0.000236575;-1.6254e-05;
0.000237575;-1.35615e-05;
0.000238575;-1.13151e-05;
0.000239575;-9.44069e-06;
0.000240002;-8.73905e-06;
0.000240002;-8.74021e-06;
0.000240003;-8.74546e-06;
0.000240003;-8.77333e-06;
0.000240004;-8.8092e-06;
0.000240004;-8.82039e-06;
0.000240004;-8.84267e-06;
0.000240005;-8.88654e-06;
0.000240006;-8.97163e-06;
0.000240009;-9.13163e-06;
0.000240014;-9.41403e-06;
0.000240024;-9.8463e-06;
0.000240045;-1.02579e-05;
0.000240086;-9.47571e-06;
0.000240168;-1.90878e-06;
0.000240332;3.44718e-05;
0.000240659;0.000172056;
0.000241121;0.00045956;
0.000241584;0.000798107;
0.000242127;0.00119531;
0.000242718;0.00158017;
0.000243573;0.00200379;
0.000244573;0.00228805;
0.000245573;0.00237571;
0.000246573;0.00232019;
0.000247573;0.00217343;
0.000248573;0.00197684;
0.000249573;0.00176;
0.000250573;0.00154242;
0.000251573;0.00133587;
0.000252573;0.00114673;
0.000253573;0.000977739;
0.000254573;0.000829376;
0.000255573;0.000700766;
0.000256573;0.000590327;
0.000257573;0.000496152;
0.000258573;0.000416272;
0.000259573;0.000348783;
0.000260573;0.000291939;
0.000261573;0.000244168;
0.000262573;0.000204094;
0.000263573;0.000170519;
0.000264573;0.000142419;
0.000265573;0.000118918;
0.000266573;9.92762e-05;
0.000267573;8.28656e-05;
0.000268573;6.91603e-05;
0.000269573;5.77165e-05;
0.000270573;4.81633e-05;
0.000271573;4.01892e-05;
0.000272573;3.35343e-05;
0.000273573;2.79803e-05;
0.000274573;2.33458e-05;
0.000275573;1.94786e-05;
0.000276573;1.62517e-05;
0.000277573;1.35593e-05;
0.000278573;1.13128e-05;
0.000279573;9.43844e-06;
0.000280004;8.73048e-06;
0.000280004;8.73164e-06;
0.000280005;8.73689e-06;
0.000280005;8.76476e-06;
0.000280006;8.80063e-06;
0.000280006;8.81182e-06;
0.000280006;8.8341e-06;
0.000280007;8.87797e-06;
0.000280008;8.96306e-06;
0.000280011;9.12306e-06;
0.000280016;9.40547e-06;
0.000280026;9.83775e-06;
0.000280047;1.02494e-05;
0.000280088;9.46724e-06;
0.00028017;1.90039e-06;
0.000280334;-3.448e-05;
0.000280661;-0.000172064;
0.000281123;-0.000459567;
0.000281586;-0.000798114;
0.000282129;-0.00119532;
0.00028272;-0.00158018;
0.000283575;-0.0020038;
0.000284575;-0.00228805;
0.000285575;-0.00237571;
0.000286575;-0.0023202;
0.000287575;-0.00217343;
0.000288575;-0.00197684;
0.000289575;-0.00176001;
0.000290575;-0.00154243;
0.000291575;-0.00133588;
0.000292575;-0.00114673;
0.000293575;-0.000977742;
0.000294575;-0.000829379;
0.000295575;-0.000700768;
0.000296575;-0.00059033;
0.000297575;-0.000496154;
0.000298575;-0.000416274;
0.000299575;-0.000348785;
0.000300575;-0.000291941;
0.000301575;-0.00024417;
0.000302575;-0.000204096;
0.000303575;-0.000170521;
0.000304575;-0.000142421;
0.000305575;-0.00011892;
0.000306575;-9.92784e-05;
0.000307575;-8.28679e-05;
0.000308575;-6.91626e-05;
0.000309575;-5.77187e-05;
0.000310575;-4.81656e-05;
0.000311575;-4.01915e-05;
0.000312575;-3.35365e-05;
0.000313575;-2.79826e-05;
0.000314575;-2.33481e-05;
0.000315575;-1.94808e-05;
0.000316575;-1.6254e-05;
0.000317575;-1.35615e-05;
0.000318575;-1.13151e-05;
0.000319575;-9.44069e-06;
0.000320002;-8.73905e-06;
0.000320002;-8.74021e-06;
0.000320003;-8.74546e-06;
0.000320003;-8.77333e-06;
0.000320004;-8.8092e-06;
0.000320004;-8.82039e-06;
0.000320004;-8.84267e-06;
0.000320005;-8.88654e-06;
0.000320006;-8.97163e-06;
0.000320009;-9.13163e-06;
0.000320014;-9.41403e-06;
0.000320024;-9.8463e-06;
0.000320045;-1.02579e-05;
0.000320086;-9.47571e-06;
0.000320168;-1.90878e-06;
0.000320332;3.44718e-05;
0.000320659;0.000172056;
0.000321121;0.00045956;
0.000321584;0.000798107;
0.000322127;0.00119531;
0.000322718;0.00158017;
0.000323573;0.00200379;
0.000324573;0.00228805;
0.000325573;0.00237571;
0.000326573;0.00232019;
0.000327573;0.00217343;
0.000328573;0.00197684;
0.000329573;0.00176;
0.000330573;0.00154242;
0.000331573;0.00133587;
0.000332573;0.00114673;
0.000333573;0.000977739;
0.000334573;0.000829376;
0.000335573;0.000700766;
0.000336573;0.000590327;
0.000337573;0.000496152;
0.000338573;0.000416272;
0.000339573;0.000348783;
0.000340573;0.000291939;
0.000341573;0.000244168;
0.000342573;0.000204094;
0.000343573;0.000170519;
0.000344573;0.000142419;
0.000345573;0.000118918;
0.000346573;9.92762e-05;
0.000347573;8.28656e-05;
0.000348573;6.91603e-05;
0.000349573;5.77165e-05;
0.000350573;4.81633e-05;
0.000351573;4.01892e-05;
0.000352573;3.35343e-05;
0.000353573;2.79803e-05;
0.000354573;2.33458e-05;
0.000355573;1.94786e-05;
0.000356573;1.62517e-05;
0.000357573;1.35593e-05;
0.000358573;1.13128e-05;
0.000359573;9.43844e-06;
0.000360004;8.73048e-06;
0.000360004;8.73164e-06;
0.000360005;8.73689e-06;
0.000360005;8.76476e-06;
0.000360006;8.80063e-06;
0.000360006;8.81182e-06;
0.000360006;8.8341e-06;
0.000360007;8.87797e-06;
0.000360008;8.96306e-06;
0.000360011;9.12306e-06;
0.000360016;9.40547e-06;
0.000360026;9.83775e-06;
0.000360047;1.02494e-05;
0.000360088;9.46724e-06;
0.00036017;1.90039e-06;
0.000360334;-3.448e-05;
0.000360661;-0.000172064;
0.000361123;-0.000459567;
0.000361586;-0.000798114;
0.000362129;-0.00119532;
0.00036272;-0.00158018;
0.000363575;-0.0020038;
0.000364575;-0.00228805;
0.000365575;-0.00237571;
0.000366575;-0.0023202;
0.000367575;-0.00217343;
0.000368575;-0.00197684;
0.000369575;-0.00176001;
0.000370575;-0.00154243;
0.000371575;-0.00133588;
0.000372575;-0.00114673;
0.000373575;-0.000977742;
0.000374575;-0.000829379;
0.000375575;-0.000700768;
0.000376575;-0.00059033;
0.000377575;-0.000496154;
0.000378575;-0.000416274;
0.000379575;-0.000348785;
0.000380575;-0.000291941;
0.000381575;-0.00024417;
0.000382575;-0.000204096;
0.000383575;-0.000170521;
0.000384575;-0.000142421;
0.000385575;-0.00011892;
0.000386575;-9.92784e-05;
0.000387575;-8.28679e-05;
0.000388575;-6.91626e-05;
0.000389575;-5.77187e-05;
0.000390575;-4.81656e-05;
0.000391575;-4.01915e-05;
0.000392575;-3.35365e-05;
0.000393575;-2.79826e-05;
0.000394575;-2.33481e-05;
0.000395575;-1.94808e-05;
0.000396575;-1.6254e-05;
0.000397575;-1.35615e-05;
0.000398575;-1.13151e-05;
0.000399575;-9.44069e-06;
0.000400002;-8.73905e-06;
0.000400002;-8.74021e-06;
0.000400003;-8.74546e-06;
0.000400003;-8.77333e-06;
0.000400004;-8.8092e-06;
0.000400004;-8.82039e-06;
0.000400004;-8.84267e-06;
0.000400005;-8.88654e-06;
0.000400006;-8.97163e-06;
0.000400009;-9.13163e-06;
0.000400014;-9.41403e-06;
0.000400024;-9.8463e-06;
0.000400045;-1.02579e-05;
0.000400086;-9.47571e-06;
0.000400168;-1.90878e-06;
0.000400332;3.44718e-05;
0.000400659;0.000172056;
0.000401121;0.00045956;
0.000401584;0.000798107;
0.000402127;0.00119531;
0.000402718;0.00158017;
0.000403573;0.00200379;
0.000404573;0.00228805;
0.000405573;0.00237571;
0.000406573;0.00232019;
0.000407573;0.00217343;
0.000408573;0.00197684;
0.000409573;0.00176;
0.000410573;0.00154242;
0.000411573;0.00133587;
0.000412573;0.00114673;
0.000413573;0.000977739;
0.000414573;0.000829376;
0.000415573;0.000700766;
0.000416573;0.000590327;
0.000417573;0.000496152;
0.000418573;0.000416272;
0.000419573;0.000348783;
0.000420573;0.000291939;
0.000421573;0.000244168;
0.000422573;0.000204094;
0.000423573;0.000170519;
0.000424573;0.000142419;
0.000425573;0.000118918;
0.000426573;9.92762e-05;
0.000427573;8.28656e-05;
0.000428573;6.91603e-05;
0.000429573;5.77165e-05;
0.000430573;4.81633e-05;
0.000431573;4.01892e-05;
0.000432573;3.35343e-05;
0.000433573;2.79803e-05;
0.000434573;2.33458e-05;
0.000435573;1.94786e-05;
0.000436573;1.62517e-05;
0.000437573;1.35593e-05;
0.000438573;1.13128e-05;
0.000439573;9.43844e-06;
0.000440004;8.73048e-06;
0.000440004;8.73164e-06;
0.000440005;8.73689e-06;
0.000440005;8.76476e-06;
0.000440006;8.80063e-06;
0.000440006;8.81182e-06;
0.000440006;8.8341e-06;
0.000440007;8.87797e-06;
0.000440008;8.96306e-06;
0.000440011;9.12306e-06;
0.000440016;9.40547e-06;
0.000440026;9.83775e-06;
0.000440047;1.02494e-05;
0.000440088;9.46724e-06;
0.00044017;1.90039e-06;
0.000440334;-3.448e-05;
0.000440661;-0.000172064;
0.000441123;-0.000459567;
0.000441586;-0.000798114;
0.000442129;-0.00119532;
0.00044272;-0.00158018;
0.000443575;-0.0020038;
0.000444575;-0.00228805;
0.000445575;-0.00237571;
0.000446575;-0.0023202;
0.000447575;-0.00217343;
0.000448575;-0.00197684;
0.000449575;-0.00176001;
0.000450575;-0.00154243;
0.000451575;-0.00133588;
0.000452575;-0.00114673;
0.000453575;-0.000977742;
0.000454575;-0.000829379;
0.000455575;-0.000700768;
0.000456575;-0.00059033;
0.000457575;-0.000496154;
0.000458575;-0.000416274;
0.000459575;-0.000348785;
0.000460575;-0.000291941;
0.000461575;-0.00024417;
0.000462575;-0.000204096;
0.000463575;-0.000170521;
0.000464575;-0.000142421;
0.000465575;-0.00011892;
0.000466575;-9.92784e-05;
0.000467575;-8.28679e-05;
0.000468575;-6.91626e-05;
0.000469575;-5.77187e-05;
0.000470575;-4.81656e-05;
0.000471575;-4.01915e-05;
0.000472575;-3.35365e-05;
0.000473575;-2.79826e-05;
0.000474575;-2.33481e-05;
0.000475575;-1.94808e-05;
0.000476575;-1.6254e-05;
0.000477575;-1.35615e-05;
0.000478575;-1.13151e-05;
0.000479575;-9.44069e-06;
0.000480002;-8.73905e-06;
0.000480002;-8.74021e-06;
0.000480003;-8.74546e-06;
0.000480003;-8.77333e-06;
0.000480004;-8.8092e-06;
0.000480004;-8.82039e-06;
0.000480004;-8.84267e-06;
0.000480005;-8.88654e-06;
0.000480006;-8.97163e-06;
0.000480009;-9.13163e-06;
0.000480014;-9.41403e-06;
0.000480024;-9.8463e-06;
0.000480045;-1.02579e-05;
0.000480086;-9.47571e-06;
0.000480168;-1.90878e-06;
0.000480332;3.44718e-05;
0.000480659;0.000172056;
0.000481121;0.00045956;
0.000481584;0.000798107;
0.000482127;0.00119531;
0.000482718;0.00158017;
0.000483573;0.00200379;
0.000484573;0.00228805;
0.000485573;0.00237571;
0.000486573;0.00232019;
0.000487573;0.00217343;
0.000488573;0.00197684;
0.000489573;0.00176;
0.000490573;0.00154242;
0.000491573;0.00133587;
0.000492573;0.00114673;
0.000493573;0.000977739;
0.000494573;0.000829376;
0.000495573;0.000700766;
0.000496573;0.000590327;
0.000497573;0.000496152;
0.000498573;0.000416272;
0.000499573;0.000348783;
0.000500573;0.000291939;
0.000501573;0.000244168;
0.000502573;0.000204094;
0.000503573;0.000170519;
0.000504573;0.000142419;
0.000505573;0.000118918;
0.000506573;9.92762e-05;
0.000507573;8.28656e-05;
0.000508573;6.91603e-05;
0.000509573;5.77165e-05;
0.000510573;4.81633e-05;
0.000511573;4.01892e-05;
0.000512573;3.35343e-05;
0.000513573;2.79803e-05;
0.000514573;2.33458e-05;
0.000515573;1.94786e-05;
0.000516573;1.62517e-05;
0.000517573;1.35593e-05;
0.000518573;1.13128e-05;
0.000519573;9.43844e-06;
0.000520004;8.73048e-06;
0.000520004;8.73164e-06;
0.000520005;8.73689e-06;
0.000520005;8.76476e-06;
0.000520006;8.80063e-06;
0.000520006;8.81182e-06;
0.000520006;8.8341e-06;
0.000520007;8.87797e-06;
0.000520008;8.96306e-06;
0.000520011;9.12306e-06;
0.000520016;9.40547e-06;
0.000520026;9.83775e-06;
0.000520047;1.02494e-05;
0.000520088;9.46724e-06;
0.00052017;1.90039e-06;
0.000520334;-3.448e-05;
0.000520661;-0.000172064;
0.000521123;-0.000459567;
0.000521586;-0.000798114;
0.000522129;-0.00119532;
0.00052272;-0.00158018;
0.000523575;-0.0020038;
0.000524575;-0.00228805;
0.000525575;-0.00237571;
0.000526575;-0.0023202;
0.000527575;-0.00217343;
0.000528575;-0.00197684;
0.000529575;-0.00176001;
0.000530575;-0.00154243;
0.000531575;-0.00133588;
0.000532575;-0.00114673;
0.000533575;-0.000977742;
0.000534575;-0.000829379;
0.000535575;-0.000700768;
0.000536575;-0.00059033;
0.000537575;-0.000496154;
0.000538575;-0.000416274;
0.000539575;-0.000348785;
0.000540575;-0.000291941;
0.000541575;-0.00024417;
0.000542575;-0.000204096;
0.000543575;-0.000170521;
0.000544575;-0.000142421;
0.000545575;-0.00011892;
0.000546575;-9.92784e-05;
0.000547575;-8.28679e-05;
0.000548575;-6.91626e-05;
0.000549575;-5.77187e-05;
0.000550575;-4.81656e-05;
0.000551575;-4.01915e-05;
0.000552575;-3.35365e-05;
0.000553575;-2.79826e-05;
0.000554575;-2.33481e-05;
0.000555575;-1.94808e-05;
0.000556575;-1.6254e-05;
0.000557575;-1.35615e-05;
0.000558575;-1.13151e-05;
0.000559575;-9.44069e-06;
0.000560002;-8.73905e-06;
0.000560002;-8.74021e-06;
0.000560003;-8.74546e-06;
0.000560003;-8.77333e-06;
0.000560004;-8.8092e-06;
0.000560004;-8.82039e-06;
0.000560004;-8.84267e-06;
0.000560005;-8.88654e-06;
0.000560006;-8.97163e-06;
0.000560009;-9.13163e-06;
0.000560014;-9.41403e-06;
0.000560024;-9.8463e-06;
0.000560045;-1.02579e-05;
0.000560086;-9.47571e-06;
0.000560168;-1.90878e-06;
0.000560332;3.44718e-05;
0.000560659;0.000172056;
0.000561121;0.00045956;
0.000561584;0.000798107;
0.000562127;0.00119531;
0.000562718;0.00158017;
0.000563573;0.00200379;
0.000564573;0.00228805;
0.000565573;0.00237571;
0.000566573;0.00232019;
0.000567573;0.00217343;
0.000568573;0.00197684;
0.000569573;0.00176;
0.000570573;0.00154242;
0.000571573;0.00133587;
0.000572573;0.00114673;
0.000573573;0.000977739;
0.000574573;0.000829376;
0.000575573;0.000700766;
0.000576573;0.000590327;
0.000577573;0.000496152;
0.000578573;0.000416272;
0.000579573;0.000348783;
0.000580573;0.000291939;
0.000581573;0.000244168;
0.000582573;0.000204094;
0.000583573;0.000170519;
0.000584573;0.000142419;
0.000585573;0.000118918;
0.000586573;9.92762e-05;
0.000587573;8.28656e-05;
0.000588573;6.91603e-05;
0.000589573;5.77165e-05;
0.000590573;4.81633e-05;
0.000591573;4.01892e-05;
0.000592573;3.35343e-05;
0.000593573;2.79803e-05;
0.000594573;2.33458e-05;
0.000595573;1.94786e-05;
0.000596573;1.62517e-05;
0.000597573;1.35593e-05;
0.000598573;1.13128e-05;
0.000599573;9.43844e-06;
0.000600004;8.73048e-06;
0.000600004;8.73164e-06;
0.000600005;8.73689e-06;
0.000600005;8.76476e-06;
0.000600006;8.80063e-06;
0.000600006;8.81182e-06;
0.000600006;8.8341e-06;
0.000600007;8.87797e-06;
0.000600008;8.96306e-06;
0.000600011;9.12306e-06;
0.000600016;9.40547e-06;
0.000600026;9.83775e-06;
0.000600047;1.02494e-05;
0.000600088;9.46724e-06;
0.00060017;1.90039e-06;
0.000600334;-3.448e-05;
0.000600661;-0.000172064;
0.000601123;-0.000459567;
0.000601586;-0.000798114;
0.000602129;-0.00119532;
0.00060272;-0.00158018;
0.000603575;-0.0020038;
0.000604575;-0.00228805;
0.000605575;-0.00237571;
0.000606575;-0.0023202;
0.000607575;-0.00217343;
0.000608575;-0.00197684;
0.000609575;-0.00176001;
0.000610575;-0.00154243;
0.000611575;-0.00133588;
0.000612575;-0.00114673;
0.000613575;-0.000977742;
0.000614575;-0.000829379;
0.000615575;-0.000700768;
0.000616575;-0.00059033;
0.000617575;-0.000496154;
0.000618575;-0.000416274;
0.000619575;-0.000348785;
0.000620575;-0.000291941;
0.000621575;-0.00024417;
0.000622575;-0.000204096;
0.000623575;-0.000170521;
0.000624575;-0.000142421;
0.000625575;-0.00011892;
0.000626575;-9.92784e-05;
0.000627575;-8.28679e-05;
0.000628575;-6.91626e-05;
0.000629575;-5.77187e-05;
0.000630575;-4.81656e-05;
0.000631575;-4.01915e-05;
0.000632575;-3.35365e-05;
0.000633575;-2.79826e-05;
0.000634575;-2.33481e-05;
0.000635575;-1.94808e-05;
0.000636575;-1.6254e-05;
0.000637575;-1.35615e-05;
0.000638575;-1.13151e-05;
0.000639575;-9.44069e-06;
0.000640002;-8.73905e-06;
0.000640002;-8.74021e-06;
0.000640003;-8.74546e-06;
0.000640003;-8.77333e-06;
