time;V(V_ampli);V(V_ref);
2.53398e-05;2.51675;2.46836;
2.63398e-05;2.51542;2.46836;
2.73398e-05;2.51429;2.46836;
2.83398e-05;2.51333;2.46836;
2.93398e-05;2.51253;2.46836;
3.03398e-05;2.51186;2.46836;
3.13398e-05;2.51129;2.46836;
3.23398e-05;2.51081;2.46836;
3.33398e-05;2.51042;2.46836;
3.43398e-05;2.51008;2.46836;
3.53398e-05;2.5098;2.46836;
3.63398e-05;2.50957;2.46836;
3.73398e-05;2.50937;2.46836;
3.83398e-05;2.50921;2.46836;
3.93398e-05;2.50908;2.46836;
4.03398e-05;2.50896;2.46836;
4.13398e-05;2.50887;2.46836;
4.23398e-05;2.50879;2.46836;
4.33398e-05;2.50872;2.46836;
4.43398e-05;2.50867;2.46836;
4.53398e-05;2.50862;2.46836;
4.63398e-05;2.50858;2.46836;
4.73398e-05;2.50855;2.46836;
4.83398e-05;2.50852;2.46836;
4.93398e-05;2.5085;2.46836;
5.03398e-05;2.50848;2.46836;
5.13398e-05;2.50846;2.46836;
5.23398e-05;2.50845;2.46836;
5.33398e-05;2.50844;2.46836;
5.43398e-05;2.50843;2.46836;
5.53398e-05;2.50842;2.46836;
5.63398e-05;2.50842;2.46836;
5.73398e-05;2.50841;2.46836;
5.83398e-05;2.50841;2.46836;
5.93398e-05;2.5084;2.46836;
6.03398e-05;2.5084;2.46836;
6.13398e-05;2.5084;2.46836;
6.23398e-05;2.50839;2.46836;
6.33398e-05;2.50839;2.46836;
6.43398e-05;2.50839;2.46836;
6.53398e-05;2.50839;2.46836;
6.63398e-05;2.50839;2.46836;
6.73398e-05;2.50839;2.46836;
6.83398e-05;2.50839;2.46836;
6.93398e-05;2.50839;2.46836;
7.03398e-05;2.50838;2.46836;
7.13398e-05;2.50838;2.46836;
7.23398e-05;2.50838;2.46836;
7.33398e-05;2.50838;2.46836;
7.43398e-05;2.50838;2.46836;
7.53398e-05;2.50838;2.46836;
7.63398e-05;2.50838;2.46836;
7.73398e-05;2.50838;2.46836;
7.83398e-05;2.50838;2.46836;
7.93398e-05;2.50838;2.46836;
8.03398e-05;2.50838;2.46836;
8.13398e-05;2.50838;2.46836;
8.23398e-05;2.50838;2.46836;
8.33398e-05;2.50838;2.46836;
8.43398e-05;2.50838;2.46836;
8.53398e-05;2.50838;2.46836;
8.63398e-05;2.50838;2.46836;
8.73398e-05;2.50838;2.46836;
8.83398e-05;2.50838;2.46836;
8.93398e-05;2.50838;2.46836;
9.03398e-05;2.50838;2.46836;
9.13398e-05;2.50838;2.46836;
9.23398e-05;2.50838;2.46836;
9.33398e-05;2.50838;2.46836;
9.43398e-05;2.50838;2.46836;
9.53398e-05;2.50838;2.46836;
9.63398e-05;2.50838;2.46836;
9.73398e-05;2.50838;2.46836;
9.83398e-05;2.50838;2.46836;
9.93398e-05;2.50838;2.46836;
0.00010034;2.50837;2.46836;
0.00010134;2.50837;2.46836;
0.00010234;2.50837;2.46836;
0.00010334;2.50837;2.46836;
0.00010434;2.50837;2.46836;
0.00010534;2.50837;2.46836;
0.00010634;2.50837;2.46836;
0.00010734;2.50837;2.46836;
0.00010834;2.50837;2.46836;
0.00010934;2.50837;2.46836;
0.00011034;2.50837;2.46836;
0.00011134;2.50837;2.46836;
0.00011234;2.50837;2.46836;
0.00011334;2.50837;2.46836;
0.00011434;2.50837;2.46836;
0.00011534;2.50837;2.46836;
0.00011634;2.50837;2.46836;
0.00011734;2.50837;2.46836;
0.00011834;2.50837;2.46836;
0.00011934;2.50837;2.46836;
0.00012034;2.50837;2.46836;
0.00012134;2.50837;2.46836;
0.00012234;2.50837;2.46836;
0.00012334;2.50837;2.46836;
0.00012434;2.50837;2.46836;
0.00012534;2.50837;2.46836;
0.00012634;2.50837;2.46836;
0.00012734;2.50837;2.46836;
0.00012834;2.50836;2.46836;
0.00012934;2.50836;2.46836;
0.00013034;2.50836;2.46836;
0.00013134;2.50836;2.46836;
0.00013234;2.50836;2.46836;
0.00013334;2.50836;2.46836;
0.00013434;2.50836;2.46836;
0.00013534;2.50836;2.46836;
0.00013634;2.50836;2.46836;
0.00013734;2.50836;2.46836;
0.00013834;2.50836;2.46836;
0.00013934;2.50836;2.46836;
0.00014034;2.50836;2.46836;
0.00014134;2.50836;2.46836;
0.00014234;2.50836;2.46836;
0.00014334;2.50836;2.46836;
0.00014434;2.50836;2.46836;
0.00014534;2.50836;2.46836;
0.00014634;2.50836;2.46836;
0.00014734;2.50836;2.46836;
0.00014834;2.50836;2.46836;
0.00014934;2.50836;2.46836;
0.00015034;2.50836;2.46836;
0.00015134;2.50835;2.46836;
0.00015234;2.50835;2.46836;
0.00015334;2.50835;2.46836;
0.00015434;2.50835;2.46836;
0.00015534;2.50835;2.46836;
0.00015634;2.50835;2.46836;
0.00015734;2.50835;2.46836;
0.00015834;2.50835;2.46836;
0.00015934;2.50835;2.46836;
0.00016034;2.50835;2.46836;
0.00016134;2.50835;2.46836;
0.00016234;2.50835;2.46836;
0.00016334;2.50835;2.46836;
0.00016434;2.50835;2.46836;
0.00016534;2.50835;2.46836;
0.00016634;2.50835;2.46836;
0.00016734;2.50835;2.46836;
0.00016834;2.50835;2.46836;
0.00016934;2.50835;2.46836;
0.00017034;2.50835;2.46836;
0.00017134;2.50834;2.46836;
0.00017234;2.50834;2.46836;
0.00017334;2.50834;2.46836;
0.00017434;2.50834;2.46836;
0.00017534;2.50834;2.46836;
0.00017634;2.50834;2.46836;
0.00017734;2.50834;2.46836;
0.00017834;2.50834;2.46836;
0.00017934;2.50834;2.46836;
0.00018034;2.50834;2.46836;
0.00018134;2.50834;2.46836;
0.00018234;2.50834;2.46836;
0.00018334;2.50834;2.46836;
0.00018434;2.50834;2.46836;
0.00018534;2.50834;2.46836;
0.00018634;2.50834;2.46836;
0.00018734;2.50834;2.46836;
0.00018834;2.50833;2.46836;
0.00018934;2.50833;2.46836;
0.00019034;2.50833;2.46836;
0.00019134;2.50833;2.46836;
0.00019234;2.50833;2.46836;
0.00019334;2.50833;2.46836;
0.00019434;2.50833;2.46836;
0.00019534;2.50833;2.46836;
0.00019634;2.50833;2.46836;
0.00019734;2.50833;2.46836;
0.00019834;2.50833;2.46836;
0.00019934;2.50833;2.46836;
0.00020034;2.50833;2.46836;
0.00020134;2.50833;2.46836;
0.00020234;2.50833;2.46836;
0.00020334;2.50833;2.46836;
0.00020434;2.50832;2.46836;
0.00020534;2.50832;2.46836;
0.00020634;2.50832;2.46836;
0.00020734;2.50832;2.46836;
0.00020834;2.50832;2.46836;
0.00020934;2.50832;2.46836;
0.00021034;2.50832;2.46836;
0.00021134;2.50832;2.46836;
0.00021234;2.50832;2.46836;
0.00021334;2.50832;2.46836;
0.00021434;2.50832;2.46836;
0.00021534;2.50832;2.46836;
0.00021634;2.50832;2.46836;
0.00021734;2.50832;2.46836;
0.00021834;2.50831;2.46836;
0.00021934;2.50831;2.46836;
0.00022034;2.50831;2.46836;
0.00022134;2.50831;2.46836;
0.00022234;2.50831;2.46836;
0.00022334;2.50831;2.46836;
0.00022434;2.50831;2.46836;
0.00022534;2.50831;2.46836;
0.00022634;2.50831;2.46836;
0.00022734;2.50831;2.46836;
0.00022834;2.50831;2.46836;
0.00022934;2.50831;2.46836;
0.00023034;2.50831;2.46836;
0.00023134;2.50831;2.46836;
0.00023234;2.5083;2.46836;
0.00023334;2.5083;2.46836;
0.00023434;2.5083;2.46836;
0.00023534;2.5083;2.46836;
0.00023634;2.5083;2.46836;
0.00023734;2.5083;2.46836;
0.00023834;2.5083;2.46836;
0.00023934;2.5083;2.46836;
0.00024034;2.5083;2.46836;
0.00024134;2.5083;2.46836;
0.00024234;2.5083;2.46836;
0.00024334;2.5083;2.46836;
0.00024434;2.5083;2.46836;
0.00024534;2.50829;2.46836;
0.00024634;2.50829;2.46836;
0.00024734;2.50829;2.46836;
0.00024834;2.50829;2.46836;
0.00024934;2.50829;2.46836;
0.00025034;2.50829;2.46836;
0.00025134;2.50829;2.46836;
0.00025234;2.50829;2.46836;
0.00025334;2.50829;2.46836;
0.00025434;2.50829;2.46836;
0.00025534;2.50829;2.46836;
0.00025634;2.50829;2.46836;
0.00025734;2.50828;2.46836;
0.00025834;2.50828;2.46836;
0.00025934;2.50828;2.46836;
0.00026034;2.50828;2.46836;
0.00026134;2.50828;2.46836;
0.00026234;2.50828;2.46836;
0.00026334;2.50828;2.46836;
0.00026434;2.50828;2.46836;
0.00026534;2.50828;2.46836;
0.00026634;2.50828;2.46836;
0.00026734;2.50828;2.46836;
0.00026834;2.50828;2.46836;
0.00026934;2.50827;2.46836;
0.00027034;2.50827;2.46836;
0.00027134;2.50827;2.46836;
0.00027234;2.50827;2.46836;
0.00027334;2.50827;2.46836;
0.00027434;2.50827;2.46836;
0.00027534;2.50827;2.46836;
0.00027634;2.50827;2.46836;
0.00027734;2.50827;2.46836;
0.00027834;2.50827;2.46836;
0.00027934;2.50827;2.46836;
0.00028034;2.50826;2.46836;
0.00028134;2.50826;2.46836;
0.00028234;2.50826;2.46836;
0.00028334;2.50826;2.46836;
0.00028434;2.50826;2.46836;
0.00028534;2.50826;2.46836;
0.00028634;2.50826;2.46836;
0.00028734;2.50826;2.46836;
0.00028834;2.50826;2.46836;
0.00028934;2.50826;2.46836;
0.00029034;2.50826;2.46836;
0.00029134;2.50825;2.46836;
0.00029234;2.50825;2.46836;
0.00029334;2.50825;2.46836;
0.00029434;2.50825;2.46836;
0.00029534;2.50825;2.46836;
0.00029634;2.50825;2.46836;
0.00029734;2.50825;2.46836;
0.00029834;2.50825;2.46836;
0.00029934;2.50825;2.46836;
0.00030034;2.50825;2.46836;
0.00030134;2.50824;2.46836;
0.00030234;2.50824;2.46836;
0.00030334;2.50824;2.46836;
0.00030434;2.50824;2.46836;
0.00030534;2.50824;2.46836;
0.00030634;2.50824;2.46836;
0.00030734;2.50824;2.46836;
0.00030834;2.50824;2.46836;
0.00030934;2.50824;2.46836;
0.00031034;2.50824;2.46836;
0.00031134;2.50823;2.46836;
0.00031234;2.50823;2.46836;
0.00031334;2.50823;2.46836;
0.00031434;2.50823;2.46836;
0.00031534;2.50823;2.46836;
0.00031634;2.50823;2.46836;
0.00031734;2.50823;2.46836;
0.00031834;2.50823;2.46836;
0.00031934;2.50823;2.46836;
0.00032034;2.50822;2.46836;
0.00032134;2.50822;2.46836;
0.00032234;2.50822;2.46836;
0.00032334;2.50822;2.46836;
0.00032434;2.50822;2.46836;
0.00032534;2.50822;2.46836;
0.00032634;2.50822;2.46836;
0.00032734;2.50822;2.46836;
0.00032834;2.50822;2.46836;
0.00032934;2.50822;2.46836;
0.00033034;2.50821;2.46836;
0.00033134;2.50821;2.46836;
0.00033234;2.50821;2.46836;
0.00033334;2.50821;2.46836;
0.00033434;2.50821;2.46836;
0.00033534;2.50821;2.46836;
0.00033634;2.50821;2.46836;
0.00033734;2.50821;2.46836;
0.00033834;2.50821;2.46836;
0.00033934;2.5082;2.46836;
0.00034034;2.5082;2.46836;
0.00034134;2.5082;2.46836;
0.00034234;2.5082;2.46836;
0.00034334;2.5082;2.46836;
0.00034434;2.5082;2.46836;
0.00034534;2.5082;2.46836;
0.00034634;2.5082;2.46836;
0.00034734;2.5082;2.46836;
0.00034834;2.50819;2.46836;
0.00034934;2.50819;2.46836;
0.00035034;2.50819;2.46836;
0.00035134;2.50819;2.46836;
0.00035234;2.50819;2.46836;
0.00035334;2.50819;2.46836;
0.00035434;2.50819;2.46836;
0.00035534;2.50819;2.46836;
0.00035634;2.50818;2.46836;
0.00035734;2.50818;2.46836;
0.00035834;2.50818;2.46836;
0.00035934;2.50818;2.46836;
0.00036034;2.50818;2.46836;
0.00036134;2.50818;2.46836;
0.00036234;2.50818;2.46836;
0.00036334;2.50818;2.46836;
0.00036434;2.50818;2.46836;
0.00036534;2.50817;2.46836;
0.00036634;2.50817;2.46836;
0.00036734;2.50817;2.46836;
0.00036834;2.50817;2.46836;
0.00036934;2.50817;2.46836;
0.00037034;2.50817;2.46836;
0.00037134;2.50817;2.46836;
0.00037234;2.50817;2.46836;
0.00037334;2.50816;2.46836;
0.00037434;2.50816;2.46836;
0.00037534;2.50816;2.46836;
0.00037634;2.50816;2.46836;
0.00037734;2.50816;2.46836;
0.00037834;2.50816;2.46836;
0.00037934;2.50816;2.46836;
0.00038034;2.50816;2.46836;
0.00038134;2.50815;2.46836;
0.00038234;2.50815;2.46836;
0.00038334;2.50815;2.46836;
0.00038434;2.50815;2.46836;
0.00038534;2.50815;2.46836;
0.00038634;2.50815;2.46836;
0.00038734;2.50815;2.46836;
0.00038834;2.50815;2.46836;
0.00038934;2.50814;2.46836;
0.00039034;2.50814;2.46836;
0.00039134;2.50814;2.46836;
0.00039234;2.50814;2.46836;
0.00039334;2.50814;2.46836;
0.00039434;2.50814;2.46836;
0.00039534;2.50814;2.46836;
0.00039634;2.50813;2.46836;
0.00039734;2.50813;2.46836;
0.00039834;2.50813;2.46836;
0.00039934;2.50813;2.46836;
0.00040034;2.50813;2.46836;
0.00040134;2.50813;2.46836;
0.00040234;2.50813;2.46836;
0.00040334;2.50813;2.46836;
0.00040434;2.50812;2.46836;
0.00040534;2.50812;2.46836;
0.00040634;2.50812;2.46836;
0.00040734;2.50812;2.46836;
0.00040834;2.50812;2.46836;
0.00040934;2.50812;2.46836;
0.00041034;2.50812;2.46836;
0.00041134;2.50811;2.46836;
0.00041234;2.50811;2.46836;
0.00041334;2.50811;2.46836;
0.00041434;2.50811;2.46836;
0.00041534;2.50811;2.46836;
0.00041634;2.50811;2.46836;
0.00041734;2.50811;2.46836;
0.00041834;2.50811;2.46836;
0.00041934;2.5081;2.46836;
0.00042034;2.5081;2.46836;
0.00042134;2.5081;2.46836;
0.00042234;2.5081;2.46836;
0.00042334;2.5081;2.46836;
0.00042434;2.5081;2.46836;
0.00042534;2.5081;2.46836;
0.00042634;2.50809;2.46836;
0.00042734;2.50809;2.46836;
0.00042834;2.50809;2.46836;
0.00042934;2.50809;2.46836;
0.00043034;2.50809;2.46836;
0.00043134;2.50809;2.46836;
0.00043234;2.50809;2.46836;
0.00043334;2.50808;2.46836;
0.00043434;2.50808;2.46836;
0.00043534;2.50808;2.46836;
0.00043634;2.50808;2.46836;
0.00043734;2.50808;2.46836;
0.00043834;2.50808;2.46836;
0.00043934;2.50808;2.46836;
0.00044034;2.50807;2.46836;
0.00044134;2.50807;2.46836;
0.00044234;2.50807;2.46836;
0.00044334;2.50807;2.46836;
0.00044434;2.50807;2.46836;
0.00044534;2.50807;2.46836;
0.00044634;2.50806;2.46836;
0.00044734;2.50806;2.46836;
0.00044834;2.50806;2.46836;
0.00044934;2.50806;2.46836;
0.00045034;2.50806;2.46836;
0.00045134;2.50806;2.46836;
0.00045234;2.50806;2.46836;
0.00045334;2.50805;2.46836;
0.00045434;2.50805;2.46836;
0.00045534;2.50805;2.46836;
0.00045634;2.50805;2.46836;
0.00045734;2.50805;2.46836;
0.00045834;2.50805;2.46836;
0.00045934;2.50805;2.46836;
0.00046034;2.50804;2.46836;
0.00046134;2.50804;2.46836;
0.00046234;2.50804;2.46836;
0.00046334;2.50804;2.46836;
0.00046434;2.50804;2.46836;
0.00046534;2.50804;2.46836;
0.00046634;2.50803;2.46836;
0.00046734;2.50803;2.46836;
0.00046834;2.50803;2.46836;
0.00046934;2.50803;2.46836;
0.00047034;2.50803;2.46836;
0.00047134;2.50803;2.46836;
0.00047234;2.50803;2.46836;
0.00047334;2.50802;2.46836;
0.00047434;2.50802;2.46836;
0.00047534;2.50802;2.46836;
0.00047634;2.50802;2.46836;
0.00047734;2.50802;2.46836;
0.00047834;2.50802;2.46836;
0.00047934;2.50801;2.46836;
0.00048034;2.50801;2.46836;
0.00048134;2.50801;2.46836;
0.00048234;2.50801;2.46836;
0.00048334;2.50801;2.46836;
0.00048434;2.50801;2.46836;
0.00048534;2.508;2.46836;
0.00048634;2.508;2.46836;
0.00048734;2.508;2.46836;
0.00048834;2.508;2.46836;
0.00048934;2.508;2.46836;
0.00049034;2.508;2.46836;
0.00049134;2.50799;2.46836;
0.00049234;2.50799;2.46836;
0.00049334;2.50799;2.46836;
0.00049434;2.50799;2.46836;
0.00049534;2.50799;2.46836;
0.00049634;2.50799;2.46836;
0.00049734;2.50799;2.46836;
0.00049834;2.50798;2.46836;
0.00049934;2.50798;2.46836;
0.00050034;2.50798;2.46836;
0.00050134;2.50798;2.46836;
0.00050234;2.50798;2.46836;
0.00050334;2.50798;2.46836;
0.00050434;2.50797;2.46836;
0.00050534;2.50797;2.46836;
0.00050634;2.50797;2.46836;
0.00050734;2.50797;2.46836;
0.00050834;2.50797;2.46836;
0.00050934;2.50797;2.46836;
0.00051034;2.50796;2.46836;
0.00051134;2.50796;2.46836;
0.00051234;2.50796;2.46836;
0.00051334;2.50796;2.46836;
0.00051434;2.50796;2.46836;
0.00051534;2.50795;2.46836;
0.00051634;2.50795;2.46836;
0.00051734;2.50795;2.46836;
0.00051834;2.50795;2.46836;
0.00051934;2.50795;2.46836;
0.00052034;2.50795;2.46836;
0.00052134;2.50794;2.46836;
0.00052234;2.50794;2.46836;
0.00052334;2.50794;2.46836;
0.00052434;2.50794;2.46836;
0.00052534;2.50794;2.46836;
0.00052634;2.50794;2.46836;
0.00052734;2.50793;2.46836;
0.00052834;2.50793;2.46836;
0.00052934;2.50793;2.46836;
0.00053034;2.50793;2.46836;
0.00053134;2.50793;2.46836;
0.00053234;2.50793;2.46836;
0.00053334;2.50792;2.46836;
0.00053434;2.50792;2.46836;
0.00053534;2.50792;2.46836;
0.00053634;2.50792;2.46836;
0.00053734;2.50792;2.46836;
0.00053834;2.50791;2.46836;
0.00053934;2.50791;2.46836;
0.00054034;2.50791;2.46836;
0.00054134;2.50791;2.46836;
0.00054234;2.50791;2.46836;
0.00054334;2.50791;2.46836;
0.00054434;2.5079;2.46836;
0.00054534;2.5079;2.46836;
0.00054634;2.5079;2.46836;
0.00054734;2.5079;2.46836;
0.00054834;2.5079;2.46836;
0.00054934;2.50789;2.46836;
0.00055034;2.50789;2.46836;
0.00055134;2.50789;2.46836;
0.00055234;2.50789;2.46836;
0.00055334;2.50789;2.46836;
0.00055434;2.50789;2.46836;
0.00055534;2.50788;2.46836;
0.00055634;2.50788;2.46836;
0.00055734;2.50788;2.46836;
0.00055834;2.50788;2.46836;
0.00055934;2.50788;2.46836;
0.00056034;2.50787;2.46836;
0.00056134;2.50787;2.46836;
0.00056234;2.50787;2.46836;
0.00056334;2.50787;2.46836;
0.00056434;2.50787;2.46836;
0.00056534;2.50787;2.46836;
0.00056634;2.50786;2.46836;
0.00056734;2.50786;2.46836;
0.00056834;2.50786;2.46836;
0.00056934;2.50786;2.46836;
0.00057034;2.50786;2.46836;
0.00057134;2.50785;2.46836;
0.00057234;2.50785;2.46836;
0.00057334;2.50785;2.46836;
0.00057434;2.50785;2.46836;
0.00057534;2.50785;2.46836;
0.00057634;2.50784;2.46836;
0.00057734;2.50784;2.46836;
0.00057834;2.50784;2.46836;
0.00057934;2.50784;2.46836;
0.00058034;2.50784;2.46836;
0.00058134;2.50783;2.46836;
0.00058234;2.50783;2.46836;
0.00058334;2.50783;2.46836;
0.00058434;2.50783;2.46836;
0.00058534;2.50783;2.46836;
0.00058634;2.50783;2.46836;
0.00058734;2.50782;2.46836;
0.00058834;2.50782;2.46836;
0.00058934;2.50782;2.46836;
0.00059034;2.50782;2.46836;
0.00059134;2.50782;2.46836;
0.00059234;2.50781;2.46836;
0.00059334;2.50781;2.46836;
0.00059434;2.50781;2.46836;
0.00059534;2.50781;2.46836;
0.00059634;2.50781;2.46836;
0.00059734;2.5078;2.46836;
0.00059834;2.5078;2.46836;
0.00059934;2.5078;2.46836;
0.00060034;2.5078;2.46836;
0.00060134;2.5078;2.46836;
0.00060234;2.50779;2.46836;
0.00060334;2.50779;2.46836;
0.00060434;2.50779;2.46836;
0.00060534;2.50779;2.46836;
0.00060634;2.50779;2.46836;
0.00060734;2.50778;2.46836;
0.00060834;2.50778;2.46836;
0.00060934;2.50778;2.46836;
0.00061034;2.50778;2.46836;
0.00061134;2.50778;2.46836;
0.00061234;2.50777;2.46836;
0.00061334;2.50777;2.46836;
0.00061434;2.50777;2.46836;
0.00061534;2.50777;2.46836;
0.00061634;2.50777;2.46836;
0.00061734;2.50776;2.46836;
0.00061834;2.50776;2.46836;
0.00061934;2.50776;2.46836;
0.00062034;2.50776;2.46836;
0.00062134;2.50776;2.46836;
0.00062234;2.50775;2.46836;
0.00062334;2.50775;2.46836;
0.00062434;2.50775;2.46836;
0.00062534;2.50775;2.46836;
0.00062634;2.50775;2.46836;
0.00062734;2.50774;2.46836;
0.00062834;2.50774;2.46836;
0.00062934;2.50774;2.46836;
0.00063034;2.50774;2.46836;
0.00063134;2.50773;2.46836;
0.00063234;2.50773;2.46836;
0.00063334;2.50773;2.46836;
0.00063434;2.50773;2.46836;
0.00063534;2.50773;2.46836;
0.00063634;2.50772;2.46836;
0.00063734;2.50772;2.46836;
0.00063834;2.50772;2.46836;
0.00063934;2.50772;2.46836;
0.00064034;2.50772;2.46836;
0.00064134;2.50771;2.46836;
0.00064234;2.50771;2.46836;
0.00064334;2.50771;2.46836;
0.00064434;2.50771;2.46836;
0.00064534;2.50771;2.46836;
0.00064634;2.5077;2.46836;
0.00064734;2.5077;2.46836;
0.00064834;2.5077;2.46836;
0.00064934;2.5077;2.46836;
0.00065034;2.50769;2.46836;
0.00065134;2.50769;2.46836;
0.00065234;2.50769;2.46836;
0.00065334;2.50769;2.46836;
0.00065434;2.50769;2.46836;
0.00065534;2.50768;2.46836;
0.00065634;2.50768;2.46836;
0.00065734;2.50768;2.46836;
0.00065834;2.50768;2.46836;
0.00065934;2.50768;2.46836;
0.00066034;2.50767;2.46836;
0.00066134;2.50767;2.46836;
0.00066234;2.50767;2.46836;
0.00066334;2.50767;2.46836;
0.00066434;2.50766;2.46836;
0.00066534;2.50766;2.46836;
0.00066634;2.50766;2.46836;
0.00066734;2.50766;2.46836;
0.00066834;2.50766;2.46836;
0.00066934;2.50765;2.46836;
0.00067034;2.50765;2.46836;
0.00067134;2.50765;2.46836;
0.00067234;2.50765;2.46836;
0.00067334;2.50764;2.46836;
0.00067434;2.50764;2.46836;
0.00067534;2.50764;2.46836;
0.00067634;2.50764;2.46836;
0.00067734;2.50764;2.46836;
0.00067834;2.50763;2.46836;
0.00067934;2.50763;2.46836;
0.00068034;2.50763;2.46836;
0.00068134;2.50763;2.46836;
0.00068234;2.50762;2.46836;
0.00068334;2.50762;2.46836;
0.00068434;2.50762;2.46836;
0.00068534;2.50762;2.46836;
0.00068634;2.50762;2.46836;
0.00068734;2.50761;2.46836;
0.00068834;2.50761;2.46836;
0.00068934;2.50761;2.46836;
0.00069034;2.50761;2.46836;
0.00069134;2.5076;2.46836;
0.00069234;2.5076;2.46836;
0.00069334;2.5076;2.46836;
0.00069434;2.5076;2.46836;
0.00069534;2.50759;2.46836;
0.00069634;2.50759;2.46836;
0.00069734;2.50759;2.46836;
0.00069834;2.50759;2.46836;
0.00069934;2.50759;2.46836;
0.00070034;2.50758;2.46836;
0.00070134;2.50758;2.46836;
0.00070234;2.50758;2.46836;
0.00070334;2.50758;2.46836;
0.00070434;2.50757;2.46836;
0.00070534;2.50757;2.46836;
0.00070634;2.50757;2.46836;
0.00070734;2.50757;2.46836;
0.00070834;2.50756;2.46836;
0.00070934;2.50756;2.46836;
0.00071034;2.50756;2.46836;
0.00071134;2.50756;2.46836;
0.00071234;2.50756;2.46836;
0.00071334;2.50755;2.46836;
0.00071434;2.50755;2.46836;
0.00071534;2.50755;2.46836;
0.00071634;2.50755;2.46836;
0.00071734;2.50754;2.46836;
0.00071834;2.50754;2.46836;
0.00071934;2.50754;2.46836;
0.00072034;2.50754;2.46836;
0.00072134;2.50753;2.46836;
0.00072234;2.50753;2.46836;
0.00072334;2.50753;2.46836;
0.00072434;2.50753;2.46836;
0.00072534;2.50752;2.46836;
0.00072634;2.50752;2.46836;
0.00072734;2.50752;2.46836;
0.00072834;2.50752;2.46836;
0.00072934;2.50752;2.46836;
0.00073034;2.50751;2.46836;
0.00073134;2.50751;2.46836;
0.00073234;2.50751;2.46836;
0.00073334;2.50751;2.46836;
0.00073434;2.5075;2.46836;
0.00073534;2.5075;2.46836;
0.00073634;2.5075;2.46836;
0.00073734;2.5075;2.46836;
0.00073834;2.50749;2.46836;
0.00073934;2.50749;2.46836;
0.00074034;2.50749;2.46836;
0.00074134;2.50749;2.46836;
0.00074234;2.50748;2.46836;
0.00074334;2.50748;2.46836;
0.00074434;2.50748;2.46836;
