time;V(V_ampli);
0.000129458;2.48766;
0.000130458;2.48766;
0.000131458;2.48766;
0.000132458;2.48767;
0.000133458;2.48767;
0.000134458;2.48767;
0.000135458;2.48767;
0.000136458;2.48767;
0.000137458;2.48767;
0.000138458;2.48767;
0.000139458;2.48767;
0.000140458;2.48767;
0.000141458;2.48767;
0.000142458;2.48767;
0.000143458;2.48767;
0.000144458;2.48767;
0.000145458;2.48767;
0.000146458;2.48767;
0.000147458;2.48767;
0.000148458;2.48768;
0.000149458;2.48768;
0.000150458;2.48768;
0.000151458;2.48768;
0.000152458;2.48768;
0.000153458;2.48768;
0.000154458;2.48768;
0.000155458;2.48768;
0.000156458;2.48768;
0.000157458;2.48768;
0.000158458;2.48768;
0.000159458;2.48768;
0.000160458;2.48768;
0.000161458;2.48768;
0.000162458;2.48768;
0.000163458;2.48769;
0.000164458;2.48769;
0.000165458;2.48769;
0.000166458;2.48769;
0.000167458;2.48769;
0.000168458;2.48769;
0.000169458;2.48769;
0.000170458;2.48769;
0.000171458;2.48769;
0.000172458;2.48769;
0.000173458;2.48769;
0.000174458;2.48769;
0.000175458;2.48769;
0.000176458;2.4877;
0.000177458;2.4877;
0.000178458;2.4877;
0.000179458;2.4877;
0.000180458;2.4877;
0.000181458;2.4877;
0.000182458;2.4877;
0.000183458;2.4877;
0.000184458;2.4877;
0.000185458;2.4877;
0.000186458;2.4877;
0.000187458;2.4877;
0.000188458;2.4877;
0.000189458;2.48771;
0.000190458;2.48771;
0.000191458;2.48771;
0.000192458;2.48771;
0.000193458;2.48771;
0.000194458;2.48771;
0.000195458;2.48771;
0.000196458;2.48771;
0.000197458;2.48771;
0.000198458;2.48771;
0.000199458;2.48771;
0.000200458;2.48772;
0.000201458;2.48772;
0.000202458;2.48772;
0.000203458;2.48772;
0.000204458;2.48772;
0.000205458;2.48772;
0.000206458;2.48772;
0.000207458;2.48772;
0.000208458;2.48772;
0.000209458;2.48772;
0.000210458;2.48772;
0.000211458;2.48773;
0.000212458;2.48773;
0.000213458;2.48773;
0.000214458;2.48773;
0.000215458;2.48773;
0.000216458;2.48773;
0.000217458;2.48773;
0.000218458;2.48773;
0.000219458;2.48773;
0.000220458;2.48773;
0.000221458;2.48774;
0.000222458;2.48774;
0.000223458;2.48774;
0.000224458;2.48774;
0.000225458;2.48774;
0.000226458;2.48774;
0.000227458;2.48774;
0.000228458;2.48774;
0.000229458;2.48774;
0.000230458;2.48774;
0.000231458;2.48775;
0.000232458;2.48775;
0.000233458;2.48775;
0.000234458;2.48775;
0.000235458;2.48775;
0.000236458;2.48775;
0.000237458;2.48775;
0.000238458;2.48775;
0.000239458;2.48775;
0.000240458;2.48776;
0.000241458;2.48776;
0.000242458;2.48776;
0.000243458;2.48776;
0.000244458;2.48776;
0.000245458;2.48776;
0.000246458;2.48776;
0.000247458;2.48776;
0.000248458;2.48776;
0.000249458;2.48777;
0.000250458;2.48777;
0.000251458;2.48777;
0.000252458;2.48777;
0.000253458;2.48777;
0.000254458;2.48777;
0.000255458;2.48777;
0.000256458;2.48777;
0.000257458;2.48777;
0.000258458;2.48778;
0.000259458;2.48778;
0.000260458;2.48778;
0.000261458;2.48778;
0.000262458;2.48778;
0.000263458;2.48778;
0.000264458;2.48778;
0.000265458;2.48778;
0.000266458;2.48779;
0.000267458;2.48779;
0.000268458;2.48779;
0.000269458;2.48779;
0.000270458;2.48779;
0.000271458;2.48779;
0.000272458;2.48779;
0.000273458;2.48779;
0.000274458;2.4878;
0.000275458;2.4878;
0.000276458;2.4878;
0.000277458;2.4878;
0.000278458;2.4878;
0.000279458;2.4878;
0.000280458;2.4878;
0.000281458;2.4878;
0.000282458;2.48781;
0.000283458;2.48781;
0.000284458;2.48781;
0.000285458;2.48781;
0.000286458;2.48781;
0.000287458;2.48781;
0.000288458;2.48781;
0.000289458;2.48781;
0.000290458;2.48782;
0.000291458;2.48782;
0.000292458;2.48782;
0.000293458;2.48782;
0.000294458;2.48782;
0.000295458;2.48782;
0.000296458;2.48782;
0.000297458;2.48783;
0.000298458;2.48783;
0.000299458;2.48783;
0.000300458;2.48783;
0.000301458;2.48783;
0.000302458;2.48783;
0.000303458;2.48783;
0.000304458;2.48783;
0.000305458;2.48784;
0.000306458;2.48784;
0.000307458;2.48784;
0.000308458;2.48784;
0.000309458;2.48784;
0.000310458;2.48784;
0.000311458;2.48784;
0.000312458;2.48785;
0.000313458;2.48785;
0.000314458;2.48785;
0.000315458;2.48785;
0.000316458;2.48785;
0.000317458;2.48785;
0.000318458;2.48785;
0.000319458;2.48786;
0.000320458;2.48786;
0.000321458;2.48786;
0.000322458;2.48786;
0.000323458;2.48786;
0.000324458;2.48786;
0.000325458;2.48787;
0.000326458;2.48787;
0.000327458;2.48787;
0.000328458;2.48787;
0.000329458;2.48787;
0.000330458;2.48787;
0.000331458;2.48787;
0.000332458;2.48788;
0.000333458;2.48788;
0.000334458;2.48788;
0.000335458;2.48788;
0.000336458;2.48788;
0.000337458;2.48788;
0.000338458;2.48788;
0.000339458;2.48789;
0.000340458;2.48789;
0.000341458;2.48789;
0.000342458;2.48789;
0.000343458;2.48789;
0.000344458;2.48789;
0.000345458;2.4879;
0.000346458;2.4879;
0.000347458;2.4879;
0.000348458;2.4879;
0.000349458;2.4879;
0.000350458;2.4879;
0.000351458;2.48791;
0.000352458;2.48791;
0.000353458;2.48791;
0.000354458;2.48791;
0.000355458;2.48791;
0.000356458;2.48791;
0.000357458;2.48792;
0.000358458;2.48792;
0.000359458;2.48792;
0.000360458;2.48792;
0.000361458;2.48792;
0.000362458;2.48792;
0.000363458;2.48793;
0.000364458;2.48793;
0.000365458;2.48793;
0.000366458;2.48793;
0.000367458;2.48793;
0.000368458;2.48793;
0.000369458;2.48794;
0.000370458;2.48794;
0.000371458;2.48794;
0.000372458;2.48794;
0.000373458;2.48794;
0.000374458;2.48794;
0.000375458;2.48795;
0.000376458;2.48795;
0.000377458;2.48795;
0.000378458;2.48795;
0.000379458;2.48795;
0.000380458;2.48795;
0.000381458;2.48796;
0.000382458;2.48796;
0.000383458;2.48796;
0.000384458;2.48796;
0.000385458;2.48796;
0.000386458;2.48796;
0.000387458;2.48797;
0.000388458;2.48797;
0.000389458;2.48797;
0.000390458;2.48797;
0.000391458;2.48797;
0.000392458;2.48798;
0.000393458;2.48798;
0.000394458;2.48798;
0.000395458;2.48798;
0.000396458;2.48798;
0.000397458;2.48798;
0.000398458;2.48799;
0.000399458;2.48799;
0.000400458;2.48799;
0.000401458;2.48799;
0.000402458;2.48799;
0.000403458;2.488;
0.000404458;2.488;
0.000405458;2.488;
0.000406458;2.488;
0.000407458;2.488;
0.000408458;2.488;
0.000409458;2.48801;
0.000410458;2.48801;
0.000411458;2.48801;
0.000412458;2.48801;
0.000413458;2.48801;
0.000414458;2.48802;
0.000415458;2.48802;
0.000416458;2.48802;
0.000417458;2.48802;
0.000418458;2.48802;
0.000419458;2.48803;
0.000420458;2.48803;
0.000421458;2.48803;
0.000422458;2.48803;
0.000423458;2.48803;
0.000424458;2.48804;
0.000425458;2.48804;
0.000426458;2.48804;
0.000427458;2.48804;
0.000428458;2.48804;
0.000429458;2.48805;
0.000430458;2.48805;
0.000431458;2.48805;
0.000432458;2.48805;
0.000433458;2.48805;
0.000434458;2.48806;
0.000435458;2.48806;
0.000436458;2.48806;
0.000437458;2.48806;
0.000438458;2.48806;
0.000439458;2.48807;
0.000440458;2.48807;
0.000441458;2.48807;
0.000442458;2.48807;
0.000443458;2.48807;
0.000444458;2.48808;
0.000445458;2.48808;
0.000446458;2.48808;
0.000447458;2.48808;
0.000448458;2.48808;
0.000449458;2.48809;
0.000450458;2.48809;
0.000451458;2.48809;
0.000452458;2.48809;
0.000453458;2.48809;
0.000454458;2.4881;
0.000455458;2.4881;
0.000456458;2.4881;
0.000457458;2.4881;
0.000458458;2.4881;
0.000459458;2.48811;
0.000460458;2.48811;
0.000461458;2.48811;
0.000462458;2.48811;
0.000463458;2.48812;
0.000464458;2.48812;
0.000465458;2.48812;
0.000466458;2.48812;
0.000467458;2.48812;
0.000468458;2.48813;
0.000469458;2.48813;
0.000470458;2.48813;
0.000471458;2.48813;
0.000472458;2.48813;
0.000473458;2.48814;
0.000474458;2.48814;
0.000475458;2.48814;
0.000476458;2.48814;
0.000477458;2.48815;
0.000478458;2.48815;
0.000479458;2.48815;
0.000480458;2.48815;
0.000481458;2.48815;
0.000482458;2.48816;
0.000483458;2.48816;
0.000484458;2.48816;
0.000485458;2.48816;
0.000486458;2.48817;
0.000487458;2.48817;
0.000488458;2.48817;
0.000489458;2.48817;
0.000490458;2.48817;
0.000491458;2.48818;
0.000492458;2.48818;
0.000493458;2.48818;
0.000494458;2.48818;
0.000495458;2.48819;
0.000496458;2.48819;
0.000497458;2.48819;
0.000498458;2.48819;
0.000499458;2.4882;
0.000500004;2.4882;
0.000500004;2.4882;
0.000500005;2.4882;
0.000500005;2.4882;
0.000500006;2.4882;
0.000500006;2.4882;
0.000500006;2.4882;
0.000500007;2.4882;
0.000500008;2.4882;
0.000500011;2.4882;
0.000500016;2.4882;
0.000500026;2.4882;
0.000500045;2.48819;
0.000500069;2.48818;
0.000500114;2.48817;
0.00050017;2.48822;
0.000500247;2.48842;
0.000500363;2.48898;
0.000500595;2.49089;
0.00050086;2.49424;
0.00050139;2.50363;
0.00050239;2.5268;
0.000502643;2.53329;
0.000502653;2.53356;
0.000502667;2.53387;
0.00050267;2.53395;
0.000502673;2.53403;
0.000502677;2.53412;
0.000502684;2.5343;
0.000502691;2.53448;
0.000502702;2.53477;
0.000502721;2.53525;
0.000502747;2.53594;
0.000502776;2.53667;
0.000502811;2.53759;
0.000502852;2.53864;
0.000502908;2.54007;
0.000502978;2.54187;
0.000503085;2.5446;
0.000503245;2.54864;
0.000503566;2.55653;
0.000504206;2.57126;
0.000505206;2.59061;
0.000506206;2.60488;
0.000507206;2.61395;
0.000507331;2.6147;
0.000507581;2.61604;
0.000508081;2.61789;
0.00050882;2.61873;
0.00050982;2.61683;
0.00051082;2.61211;
0.00051182;2.60529;
0.00051282;2.59705;
0.00051382;2.58794;
0.00051482;2.57844;
0.00051582;2.5689;
0.00051682;2.5596;
0.00051782;2.55075;
0.00051882;2.54248;
0.00051982;2.53487;
0.00052082;2.52798;
0.00052182;2.52181;
0.00052282;2.51634;
0.00052382;2.51156;
0.00052482;2.5074;
0.00052582;2.50383;
0.00052682;2.50079;
0.00052782;2.49822;
0.00052882;2.49607;
0.00052982;2.49429;
0.00053082;2.49283;
0.00053182;2.49165;
0.00053282;2.49069;
0.00053382;2.48994;
0.00053482;2.48935;
0.00053582;2.48889;
0.00053682;2.48855;
0.00053782;2.4883;
0.00053882;2.48812;
0.00053982;2.488;
0.00054082;2.48792;
0.00054182;2.48788;
0.00054282;2.48787;
0.00054382;2.48787;
0.00054482;2.48789;
0.00054582;2.48791;
0.00054682;2.48794;
0.00054782;2.48798;
0.00054882;2.48802;
0.00054982;2.48805;
0.00055082;2.48809;
0.00055182;2.48812;
0.00055282;2.48815;
0.00055382;2.48818;
0.00055482;2.48821;
0.00055582;2.48823;
0.00055682;2.48825;
0.00055782;2.48827;
0.00055882;2.48828;
0.00055982;2.4883;
0.00056082;2.48831;
0.00056182;2.48832;
0.00056282;2.48833;
0.00056382;2.48834;
0.00056482;2.48834;
0.00056582;2.48835;
0.00056682;2.48835;
0.00056782;2.48836;
0.00056882;2.48836;
0.00056982;2.48837;
0.00057082;2.48837;
0.00057182;2.48837;
0.00057282;2.48838;
0.00057382;2.48838;
0.00057482;2.48838;
0.00057582;2.48839;
0.00057682;2.48839;
0.00057782;2.48839;
0.00057882;2.48839;
0.00057982;2.4884;
0.00058082;2.4884;
0.00058182;2.4884;
0.00058282;2.4884;
0.00058382;2.48841;
0.00058482;2.48841;
0.00058582;2.48841;
0.00058682;2.48841;
0.00058782;2.48842;
0.00058882;2.48842;
0.00058982;2.48842;
0.00059082;2.48842;
0.00059182;2.48843;
0.00059282;2.48843;
0.00059382;2.48843;
0.00059482;2.48843;
0.00059582;2.48844;
0.00059682;2.48844;
0.00059782;2.48844;
0.00059882;2.48845;
0.00059982;2.48845;
0.00060082;2.48845;
0.00060182;2.48845;
0.00060282;2.48846;
0.00060382;2.48846;
0.00060482;2.48846;
0.00060582;2.48847;
0.00060682;2.48847;
0.00060782;2.48847;
0.00060882;2.48847;
0.00060982;2.48848;
0.00061082;2.48848;
0.00061182;2.48848;
0.00061282;2.48848;
0.00061382;2.48849;
0.00061482;2.48849;
0.00061582;2.48849;
0.00061682;2.4885;
0.00061782;2.4885;
0.00061882;2.4885;
0.00061982;2.4885;
0.00062082;2.48851;
0.00062182;2.48851;
0.00062282;2.48851;
0.00062382;2.48852;
0.00062482;2.48852;
0.00062582;2.48852;
0.00062682;2.48852;
0.00062782;2.48853;
0.00062882;2.48853;
0.00062982;2.48853;
0.00063082;2.48854;
0.00063182;2.48854;
0.00063282;2.48854;
0.00063382;2.48854;
0.00063482;2.48855;
0.00063582;2.48855;
0.00063682;2.48855;
0.00063782;2.48856;
0.00063882;2.48856;
0.00063982;2.48856;
0.00064082;2.48857;
0.00064182;2.48857;
0.00064282;2.48857;
0.00064382;2.48857;
0.00064482;2.48858;
0.00064582;2.48858;
0.00064682;2.48858;
0.00064782;2.48859;
0.00064882;2.48859;
0.00064982;2.48859;
0.00065082;2.48859;
0.00065182;2.4886;
0.00065282;2.4886;
0.00065382;2.4886;
0.00065482;2.48861;
0.00065582;2.48861;
0.00065682;2.48861;
0.00065782;2.48862;
0.00065882;2.48862;
0.00065982;2.48862;
0.00066082;2.48862;
0.00066182;2.48863;
0.00066282;2.48863;
0.00066382;2.48863;
0.00066482;2.48864;
0.00066582;2.48864;
0.00066682;2.48864;
0.00066782;2.48865;
0.00066882;2.48865;
0.00066982;2.48865;
0.00067082;2.48866;
0.00067182;2.48866;
0.00067282;2.48866;
0.00067382;2.48866;
0.00067482;2.48867;
0.00067582;2.48867;
0.00067682;2.48867;
0.00067782;2.48868;
0.00067882;2.48868;
0.00067982;2.48868;
0.00068082;2.48869;
0.00068182;2.48869;
0.00068282;2.48869;
0.00068382;2.4887;
0.00068482;2.4887;
0.00068582;2.4887;
0.00068682;2.4887;
0.00068782;2.48871;
0.00068882;2.48871;
0.00068982;2.48871;
0.00069082;2.48872;
0.00069182;2.48872;
0.00069282;2.48872;
0.00069382;2.48873;
0.00069482;2.48873;
0.00069582;2.48873;
0.00069682;2.48874;
0.00069782;2.48874;
0.00069882;2.48874;
0.00069982;2.48875;
0.00070082;2.48875;
0.00070182;2.48875;
0.00070282;2.48876;
0.00070382;2.48876;
0.00070482;2.48876;
0.00070582;2.48877;
0.00070682;2.48877;
0.00070782;2.48877;
0.00070882;2.48877;
0.00070982;2.48878;
0.00071082;2.48878;
0.00071182;2.48878;
0.00071282;2.48879;
0.00071382;2.48879;
0.00071482;2.48879;
0.00071582;2.4888;
0.00071682;2.4888;
0.00071782;2.4888;
0.00071882;2.48881;
0.00071982;2.48881;
0.00072082;2.48881;
0.00072182;2.48882;
0.00072282;2.48882;
0.00072382;2.48882;
0.00072482;2.48883;
0.00072582;2.48883;
0.00072682;2.48883;
0.00072782;2.48884;
0.00072882;2.48884;
0.00072982;2.48884;
0.00073082;2.48885;
0.00073182;2.48885;
0.00073282;2.48885;
0.00073382;2.48886;
0.00073482;2.48886;
0.00073582;2.48886;
0.00073682;2.48887;
0.00073782;2.48887;
0.00073882;2.48887;
0.00073982;2.48888;
0.00074082;2.48888;
0.00074182;2.48888;
0.00074282;2.48889;
0.00074382;2.48889;
0.00074482;2.48889;
0.00074582;2.4889;
0.00074682;2.4889;
0.00074782;2.4889;
0.00074882;2.48891;
0.00074982;2.48891;
0.00075082;2.48891;
0.00075182;2.48892;
0.00075282;2.48892;
0.00075382;2.48892;
0.00075482;2.48893;
0.00075582;2.48893;
0.00075682;2.48893;
0.00075782;2.48894;
0.00075882;2.48894;
0.00075982;2.48895;
0.00076082;2.48895;
0.00076182;2.48895;
0.00076282;2.48896;
0.00076382;2.48896;
0.00076482;2.48896;
0.00076582;2.48897;
0.00076682;2.48897;
0.00076782;2.48897;
0.00076882;2.48898;
0.00076982;2.48898;
0.00077082;2.48898;
0.00077182;2.48899;
0.00077282;2.48899;
0.00077382;2.48899;
0.00077482;2.489;
0.00077582;2.489;
0.00077682;2.489;
0.00077782;2.48901;
0.00077882;2.48901;
0.00077982;2.48902;
0.00078082;2.48902;
0.00078182;2.48902;
0.00078282;2.48903;
0.00078382;2.48903;
0.00078482;2.48903;
0.00078582;2.48904;
0.00078682;2.48904;
0.00078782;2.48904;
0.00078882;2.48905;
0.00078982;2.48905;
0.00079082;2.48905;
0.00079182;2.48906;
0.00079282;2.48906;
0.00079382;2.48906;
0.00079482;2.48907;
0.00079582;2.48907;
0.00079682;2.48908;
0.00079782;2.48908;
0.00079882;2.48908;
0.00079982;2.48909;
0.00080082;2.48909;
0.00080182;2.48909;
0.00080282;2.4891;
0.00080382;2.4891;
0.00080482;2.4891;
0.00080582;2.48911;
0.00080682;2.48911;
0.00080782;2.48912;
0.00080882;2.48912;
0.00080982;2.48912;
0.00081082;2.48913;
0.00081182;2.48913;
0.00081282;2.48913;
0.00081382;2.48914;
0.00081482;2.48914;
0.00081582;2.48915;
0.00081682;2.48915;
0.00081782;2.48915;
0.00081882;2.48916;
0.00081982;2.48916;
0.00082082;2.48916;
0.00082182;2.48917;
0.00082282;2.48917;
0.00082382;2.48917;
0.00082482;2.48918;
0.00082582;2.48918;
0.00082682;2.48919;
0.00082782;2.48919;
0.00082882;2.48919;
0.00082982;2.4892;
0.00083082;2.4892;
0.00083182;2.4892;
0.00083282;2.48921;
0.00083382;2.48921;
0.00083482;2.48922;
0.00083582;2.48922;
0.00083682;2.48922;
0.00083782;2.48923;
0.00083882;2.48923;
0.00083982;2.48923;
0.00084082;2.48924;
0.00084182;2.48924;
0.00084282;2.48925;
0.00084382;2.48925;
0.00084482;2.48925;
0.00084582;2.48926;
0.00084682;2.48926;
0.00084782;2.48927;
0.00084882;2.48927;
0.00084982;2.48927;
0.00085082;2.48928;
0.00085182;2.48928;
0.00085282;2.48928;
0.00085382;2.48929;
0.00085482;2.48929;
0.00085582;2.4893;
0.00085682;2.4893;
0.00085782;2.4893;
0.00085882;2.48931;
0.00085982;2.48931;
0.00086082;2.48932;
0.00086182;2.48932;
0.00086282;2.48932;
0.00086382;2.48933;
0.00086482;2.48933;
0.00086582;2.48933;
0.00086682;2.48934;
0.00086782;2.48934;
0.00086882;2.48935;
0.00086982;2.48935;
0.00087082;2.48935;
0.00087182;2.48936;
0.00087282;2.48936;
0.00087382;2.48937;
0.00087482;2.48937;
0.00087582;2.48937;
0.00087682;2.48938;
0.00087782;2.48938;
0.00087882;2.48939;
0.00087982;2.48939;
0.00088082;2.48939;
0.00088182;2.4894;
0.00088282;2.4894;
0.00088382;2.48941;
0.00088482;2.48941;
0.00088582;2.48941;
0.00088682;2.48942;
0.00088782;2.48942;
0.00088882;2.48943;
0.00088982;2.48943;
0.00089082;2.48943;
0.00089182;2.48944;
0.00089282;2.48944;
0.00089382;2.48945;
0.00089482;2.48945;
0.00089582;2.48945;
0.00089682;2.48946;
0.00089782;2.48946;
0.00089882;2.48947;
0.00089982;2.48947;
0.00090082;2.48947;
0.00090182;2.48948;
0.00090282;2.48948;
0.00090382;2.48949;
0.00090482;2.48949;
0.00090582;2.48949;
0.00090682;2.4895;
0.00090782;2.4895;
0.00090882;2.48951;
0.00090982;2.48951;
0.00091082;2.48951;
0.00091182;2.48952;
0.00091282;2.48952;
0.00091382;2.48953;
0.00091482;2.48953;
0.00091582;2.48953;
0.00091682;2.48954;
0.00091782;2.48954;
0.00091882;2.48955;
0.00091982;2.48955;
0.00092082;2.48956;
0.00092182;2.48956;
0.00092282;2.48956;
0.00092382;2.48957;
0.00092482;2.48957;
0.00092582;2.48958;
0.00092682;2.48958;
0.00092782;2.48958;
0.00092882;2.48959;
0.00092982;2.48959;
0.00093082;2.4896;
0.00093182;2.4896;
0.00093282;2.4896;
0.00093382;2.48961;
0.00093482;2.48961;
0.00093582;2.48962;
0.00093682;2.48962;
0.00093782;2.48963;
0.00093882;2.48963;
0.00093982;2.48963;
0.00094082;2.48964;
0.00094182;2.48964;
0.00094282;2.48965;
0.00094382;2.48965;
0.00094482;2.48966;
0.00094582;2.48966;
0.00094682;2.48966;
0.00094782;2.48967;
0.00094882;2.48967;
0.00094982;2.48968;
0.00095082;2.48968;
0.00095182;2.48968;
0.00095282;2.48969;
0.00095382;2.48969;
0.00095482;2.4897;
0.00095582;2.4897;
0.00095682;2.48971;
0.00095782;2.48971;
0.00095882;2.48971;
0.00095982;2.48972;
0.00096082;2.48972;
0.00096182;2.48973;
0.00096282;2.48973;
0.00096382;2.48974;
0.00096482;2.48974;
0.00096582;2.48974;
0.00096682;2.48975;
0.00096782;2.48975;
0.00096882;2.48976;
0.00096982;2.48976;
0.00097082;2.48977;
0.00097182;2.48977;
0.00097282;2.48977;
0.00097382;2.48978;
0.00097482;2.48978;
0.00097582;2.48979;
0.00097682;2.48979;
0.00097782;2.4898;
0.00097882;2.4898;
0.00097982;2.48981;
0.00098082;2.48981;
0.00098182;2.48981;
0.00098282;2.48982;
0.00098382;2.48982;
0.00098482;2.48983;
0.00098582;2.48983;
0.00098682;2.48984;
0.00098782;2.48984;
0.00098882;2.48984;
0.00098982;2.48985;
0.00099082;2.48985;
0.00099182;2.48986;
0.00099282;2.48986;
0.00099382;2.48987;
0.00099482;2.48987;
0.00099582;2.48988;
0.00099682;2.48988;
0.00099782;2.48988;
0.00099882;2.48989;
0.00099982;2.48989;
0.001;2.48989;
0.001;2.48989;
0.001;2.48989;
0.001;2.48989;
0.001;2.48989;
0.001;2.48989;
0.001;2.48989;
0.00100001;2.48989;
0.00100001;2.48989;
0.00100001;2.48989;
0.00100001;2.48989;
0.00100002;2.48989;
0.00100004;2.4899;
0.00100007;2.48991;
0.00100011;2.48992;
0.00100017;2.48987;
0.00100025;2.48967;
0.00100036;2.48911;
0.00100059;2.4872;
0.00100086;2.48386;
0.00100139;2.47447;
0.00100141;2.47408;
0.00100144;2.4733;
0.00100152;2.4717;
0.00100153;2.47149;
0.00100155;2.47107;
0.00100155;2.47097;
0.00100156;2.47076;
0.00100156;2.4707;
0.00100157;2.4706;
0.00100157;2.47057;
0.00100157;2.47052;
0.00100158;2.47045;
0.00100158;2.47041;
0.00100158;2.47041;
0.00100158;2.47039;
0.00100158;2.47038;
0.00100158;2.47038;
0.00100158;2.47037;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47036;
0.00100158;2.47035;
0.00100158;2.47033;
0.00100159;2.47027;
0.00100159;2.47016;
0.0010016;2.46993;
0.00100162;2.46948;
0.00100165;2.4689;
0.00100168;2.46818;
0.00100171;2.46736;
0.00100176;2.46635;
0.00100181;2.46514;
0.00100188;2.46357;
0.00100196;2.46157;
0.00100207;2.45873;
0.00100224;2.45455;
0.00100258;2.44603;
0.00100325;2.42906;
0.00100425;2.40582;
0.00100525;2.38671;
0.00100625;2.37271;
0.00100725;2.36387;
0.00100825;2.35979;
0.00100925;2.35975;
0.00101025;2.36299;
0.00101125;2.36873;
0.00101225;2.37626;
0.00101325;2.38496;
