time;V(V_tia);
2.36152e-05;1.04388;
2.37385e-05;1.04379;
2.3985e-05;1.04352;
2.44782e-05;1.04267;
2.49238e-05;1.04155;
2.53859e-05;1.04008;
2.5738e-05;1.03877;
2.61183e-05;1.03721;
2.6479e-05;1.03561;
2.68581e-05;1.03386;
2.73971e-05;1.03132;
2.79461e-05;1.02877;
2.85131e-05;1.02632;
2.91038e-05;1.02411;
2.95696e-05;1.02269;
3.01286e-05;1.02147;
3.04004e-05;1.02107;
3.05664e-05;1.02091;
3.07357e-05;1.02079;
3.08264e-05;1.02075;
3.088e-05;1.02074;
3.09068e-05;1.02073;
3.09326e-05;1.02073;
3.09579e-05;1.02073;
3.09673e-05;1.02073;
3.09712e-05;1.02073;
3.0975e-05;1.02073;
3.09785e-05;1.02073;
3.09855e-05;1.02073;
3.09948e-05;1.02073;
3.10093e-05;1.02073;
3.10333e-05;1.02073;
3.1063e-05;1.02073;
3.11046e-05;1.02074;
3.11566e-05;1.02076;
3.12287e-05;1.02079;
3.13239e-05;1.02084;
3.1462e-05;1.02096;
3.16665e-05;1.0212;
3.18356e-05;1.02146;
3.1948e-05;1.02167;
3.21035e-05;1.02199;
3.22084e-05;1.02224;
3.2343e-05;1.02258;
3.26121e-05;1.02337;
3.29525e-05;1.02454;
3.36218e-05;1.02732;
3.46218e-05;1.03224;
3.52503e-05;1.03555;
3.57767e-05;1.03825;
3.63204e-05;1.04083;
3.69302e-05;1.0433;
3.74261e-05;1.04489;
3.79681e-05;1.04609;
3.81981e-05;1.04641;
3.83509e-05;1.04656;
3.84845e-05;1.04665;
3.8638e-05;1.04671;
3.87469e-05;1.04671;
3.88809e-05;1.04668;
3.89372e-05;1.04666;
3.89692e-05;1.04664;
3.89832e-05;1.04663;
3.89861e-05;1.04663;
3.89877e-05;1.04663;
3.89886e-05;1.04663;
3.89892e-05;1.04663;
3.89896e-05;1.04663;
3.89901e-05;1.04663;
3.89906e-05;1.04663;
3.89913e-05;1.04663;
3.89924e-05;1.04663;
3.89943e-05;1.04663;
3.8998e-05;1.04662;
3.90023e-05;1.04662;
3.90064e-05;1.04662;
3.90102e-05;1.04662;
3.90141e-05;1.04661;
3.9018e-05;1.04661;
3.90221e-05;1.04661;
3.90262e-05;1.0466;
3.90305e-05;1.0466;
3.90349e-05;1.0466;
3.90396e-05;1.04659;
3.90447e-05;1.04659;
3.90504e-05;1.04659;
3.90568e-05;1.04658;
3.90643e-05;1.04658;
3.90733e-05;1.04657;
3.90848e-05;1.04656;
3.91001e-05;1.04655;
3.91219e-05;1.04653;
3.91576e-05;1.04649;
3.92269e-05;1.04642;
3.93653e-05;1.04623;
3.96422e-05;1.04574;
4.0004e-05;1.04484;
4.00042e-05;1.04484;
4.00046e-05;1.04484;
4.00054e-05;1.04483;
4.0006e-05;1.04483;
4.00062e-05;1.04483;
4.00065e-05;1.04483;
4.00071e-05;1.04483;
4.00084e-05;1.04482;
4.0011e-05;1.04482;
4.00161e-05;1.0448;
4.00263e-05;1.04477;
4.00468e-05;1.04471;
4.00878e-05;1.04459;
4.01697e-05;1.04432;
4.03335e-05;1.04372;
4.06612e-05;1.04227;
4.09726e-05;1.04059;
4.12822e-05;1.03866;
4.16016e-05;1.03643;
4.19348e-05;1.03387;
4.22787e-05;1.03103;
4.28111e-05;1.02639;
4.32712e-05;1.02225;
4.37449e-05;1.01803;
4.4179e-05;1.01434;
4.46488e-05;1.01068;
4.53418e-05;1.00619;
4.55981e-05;1.00485;
4.57623e-05;1.00411;
4.58191e-05;1.00387;
4.58477e-05;1.00376;
4.58623e-05;1.0037;
4.58698e-05;1.00367;
4.58726e-05;1.00366;
4.58753e-05;1.00365;
4.5878e-05;1.00364;
4.58817e-05;1.00362;
4.58866e-05;1.00361;
4.58938e-05;1.00358;
4.59082e-05;1.00352;
4.59269e-05;1.00345;
4.59566e-05;1.00335;
4.59919e-05;1.00322;
4.60423e-05;1.00305;
4.61047e-05;1.00285;
4.61937e-05;1.00259;
4.63124e-05;1.00229;
4.64938e-05;1.00193;
4.67785e-05;1.00162;
4.69035e-05;1.00158;
4.70522e-05;1.00162;
4.7189e-05;1.00172;
4.7329e-05;1.00191;
4.75409e-05;1.00233;
4.77663e-05;1.00297;
4.81027e-05;1.00428;
4.8551e-05;1.00663;
4.91762e-05;1.01096;
4.97299e-05;1.01561;
5.00589e-05;1.01867;
5.04376e-05;1.02235;
5.08349e-05;1.02631;
5.12334e-05;1.0303;
5.15618e-05;1.03351;
5.18888e-05;1.03659;
5.23282e-05;1.04042;
5.27648e-05;1.04379;
5.31585e-05;1.04634;
5.37523e-05;1.04917;
5.40007e-05;1.04996;
5.41408e-05;1.05029;
5.435e-05;1.05064;
5.44502e-05;1.05074;
5.45872e-05;1.0508;
5.46534e-05;1.0508;
5.46793e-05;1.0508;
5.46943e-05;1.0508;
5.46964e-05;1.0508;
5.46976e-05;1.05079;
5.46986e-05;1.05079;
5.46994e-05;1.05079;
5.47003e-05;1.05079;
5.47011e-05;1.05079;
5.47021e-05;1.05079;
5.47034e-05;1.05079;
5.4705e-05;1.05079;
5.47076e-05;1.05079;
5.47114e-05;1.05079;
5.47157e-05;1.05079;
5.47197e-05;1.05079;
5.47235e-05;1.05079;
5.47274e-05;1.05078;
5.47315e-05;1.05078;
5.47356e-05;1.05078;
5.47398e-05;1.05078;
5.47442e-05;1.05078;
5.47488e-05;1.05077;
5.47539e-05;1.05077;
5.47594e-05;1.05077;
5.47656e-05;1.05076;
5.47728e-05;1.05076;
5.47816e-05;1.05075;
5.47924e-05;1.05075;
5.48069e-05;1.05074;
5.48269e-05;1.05072;
5.48594e-05;1.05069;
5.49172e-05;1.05062;
5.50329e-05;1.05045;
5.52641e-05;1.04993;
5.57265e-05;1.04821;
5.61615e-05;1.04581;
5.65942e-05;1.04274;
5.68943e-05;1.04024;
5.72573e-05;1.03689;
5.75308e-05;1.03417;
5.78737e-05;1.03056;
5.84183e-05;1.02456;
5.87995e-05;1.02029;
5.9123e-05;1.01671;
5.94481e-05;1.01321;
5.98433e-05;1.00921;
6.02688e-05;1.0053;
6.07357e-05;1.00165;
6.11484e-05;0.999069;
6.1546e-05;0.997246;
6.17065e-05;0.996706;
6.18072e-05;0.996427;
6.18648e-05;0.996289;
6.18986e-05;0.996215;
6.19185e-05;0.996174;
6.19334e-05;0.996145;
6.19492e-05;0.996115;
6.19632e-05;0.996089;
6.19797e-05;0.99606;
6.19884e-05;0.996045;
6.19917e-05;0.99604;
6.19942e-05;0.996036;
6.19966e-05;0.996032;
6.19991e-05;0.996028;
6.20042e-05;0.99602;
6.20143e-05;0.996004;
6.20303e-05;0.995979;
6.20518e-05;0.995949;
6.2081e-05;0.99591;
6.2119e-05;0.995867;
6.21697e-05;0.99582;
6.22364e-05;0.995776;
6.23274e-05;0.995752;
6.24542e-05;0.995785;
6.26441e-05;0.99598;
6.29019e-05;0.996524;
6.30227e-05;0.996889;
6.31639e-05;0.997404;
6.33032e-05;0.998003;
6.3438e-05;0.998668;
6.36439e-05;0.999841;
6.38625e-05;1.00129;
6.41826e-05;1.00376;
6.46131e-05;1.00767;
6.52066e-05;1.01396;
6.54914e-05;1.01728;
6.58944e-05;1.02219;
6.63083e-05;1.02736;
6.66222e-05;1.03128;
6.69037e-05;1.03474;
6.7185e-05;1.0381;
6.7584e-05;1.04259;
6.79642e-05;1.04648;
6.83871e-05;1.05024;
6.86707e-05;1.05237;
6.904e-05;1.05461;
6.92323e-05;1.05552;
6.93552e-05;1.056;
6.95317e-05;1.05657;
6.96359e-05;1.05682;
6.97723e-05;1.05707;
6.99195e-05;1.05723;
6.99413e-05;1.05724;
6.99481e-05;1.05725;
6.99505e-05;1.05725;
6.9953e-05;1.05725;
6.99549e-05;1.05725;
6.99566e-05;1.05725;
6.99583e-05;1.05725;
6.99599e-05;1.05725;
6.99617e-05;1.05725;
6.99636e-05;1.05725;
6.99658e-05;1.05725;
6.99685e-05;1.05726;
6.99718e-05;1.05726;
6.99761e-05;1.05726;
6.99808e-05;1.05726;
6.99858e-05;1.05726;
6.99909e-05;1.05726;
6.99969e-05;1.05727;
7.00034e-05;1.05727;
7.00117e-05;1.05727;
7.00209e-05;1.05727;
7.00342e-05;1.05727;
7.00499e-05;1.05727;
7.00782e-05;1.05727;
7.01154e-05;1.05726;
7.01744e-05;1.05722;
7.0263e-05;1.05714;
7.03933e-05;1.05694;
7.06335e-05;1.05633;
7.1104e-05;1.05425;
7.16403e-05;1.05053;
7.20013e-05;1.04728;
7.24385e-05;1.04266;
7.28073e-05;1.03826;
7.32014e-05;1.03318;
7.3456e-05;1.02974;
7.37749e-05;1.02532;
7.40417e-05;1.02158;
7.43466e-05;1.01732;
7.4593e-05;1.01394;
7.48372e-05;1.01066;
7.51608e-05;1.00651;
7.55043e-05;1.00242;
7.59367e-05;0.997853;
7.61965e-05;0.995471;
7.65223e-05;0.992931;
7.69863e-05;0.990261;
7.71878e-05;0.989469;
7.72683e-05;0.989218;
7.7302e-05;0.989124;
7.73388e-05;0.989029;
7.73489e-05;0.989004;
7.73537e-05;0.988993;
7.7357e-05;0.988985;
7.73604e-05;0.988977;
7.7366e-05;0.988964;
7.73728e-05;0.988948;
7.73834e-05;0.988925;
7.74047e-05;0.988879;
7.74295e-05;0.988829;
7.74673e-05;0.98876;
7.75118e-05;0.98869;
7.75761e-05;0.98861;
7.76566e-05;0.988544;
7.77749e-05;0.988519;
7.79395e-05;0.988625;
7.82123e-05;0.989162;
7.83395e-05;0.989566;
7.85245e-05;0.990326;
7.86435e-05;0.990921;
7.87901e-05;0.991768;
7.90834e-05;0.993824;
7.94963e-05;0.99749;
8.0002e-05;1.00308;
8.00022e-05;1.00308;
8.00026e-05;1.00309;
8.00034e-05;1.0031;
8.0004e-05;1.0031;
8.00042e-05;1.00311;
8.00045e-05;1.00311;
8.00051e-05;1.00312;
8.00064e-05;1.00313;
8.0009e-05;1.00316;
8.00141e-05;1.00323;
8.00243e-05;1.00335;
8.00448e-05;1.0036;
8.00858e-05;1.00412;
8.01677e-05;1.00516;
8.03315e-05;1.00736;
8.06592e-05;1.0121;
8.09238e-05;1.01623;
8.1116e-05;1.01938;
8.13956e-05;1.02413;
8.16536e-05;1.02865;
8.19279e-05;1.03354;
8.21531e-05;1.03758;
8.23773e-05;1.04158;
8.26722e-05;1.04677;
8.29536e-05;1.05158;
8.32723e-05;1.05676;
8.34789e-05;1.05994;
8.37283e-05;1.06354;
8.40858e-05;1.06817;
8.4351e-05;1.07116;
8.45093e-05;1.07275;
8.46248e-05;1.0738;
8.47902e-05;1.07516;
8.49074e-05;1.07601;
8.50456e-05;1.07689;
8.51808e-05;1.07762;
8.52259e-05;1.07783;
8.52357e-05;1.07788;
8.52405e-05;1.0779;
8.5243e-05;1.07791;
8.52443e-05;1.07792;
8.5245e-05;1.07792;
8.52455e-05;1.07792;
8.52459e-05;1.07792;
8.52464e-05;1.07792;
8.52468e-05;1.07793;
8.52476e-05;1.07793;
8.52488e-05;1.07794;
8.52513e-05;1.07795;
8.52552e-05;1.07796;
8.52597e-05;1.07798;
8.52638e-05;1.078;
8.52679e-05;1.07802;
8.52721e-05;1.07804;
8.52766e-05;1.07805;
8.52813e-05;1.07807;
8.52865e-05;1.0781;
8.52922e-05;1.07812;
8.52987e-05;1.07815;
8.53063e-05;1.07818;
8.53157e-05;1.07821;
8.53274e-05;1.07826;
8.53434e-05;1.07832;
8.53663e-05;1.0784;
8.54046e-05;1.07853;
8.54806e-05;1.07875;
8.56328e-05;1.07907;
8.59371e-05;1.07917;
8.64194e-05;1.07786;
8.69318e-05;1.07455;
8.73011e-05;1.07099;
8.77534e-05;1.06541;
8.81243e-05;1.05995;
8.85252e-05;1.05328;
8.90554e-05;1.04356;
8.93468e-05;1.03789;
8.95204e-05;1.03445;
8.97925e-05;1.02903;
8.99722e-05;1.02544;
9.01919e-05;1.02108;
9.03659e-05;1.01768;
9.05392e-05;1.01435;
9.07761e-05;1.00993;
9.10237e-05;1.00551;
9.12974e-05;1.00091;
9.14611e-05;0.998332;
9.16805e-05;0.995102;
9.20068e-05;0.990836;
9.24665e-05;0.986052;
9.26702e-05;0.984426;
9.2933e-05;0.982815;
9.307e-05;0.982198;
9.312e-05;0.982011;
9.31434e-05;0.981931;
9.31524e-05;0.981902;
9.31571e-05;0.981887;
9.3162e-05;0.981871;
9.31671e-05;0.981855;
9.31774e-05;0.981823;
9.31954e-05;0.98177;
9.32185e-05;0.981706;
9.32508e-05;0.981624;
9.32916e-05;0.981532;
9.3347e-05;0.981431;
9.34193e-05;0.981339;
9.35199e-05;0.981285;
9.36608e-05;0.981356;
9.38786e-05;0.981804;
9.40321e-05;0.982365;
9.41402e-05;0.982882;
9.42784e-05;0.983687;
9.43821e-05;0.984398;
9.45106e-05;0.985401;
9.47676e-05;0.987809;
9.52816e-05;0.994129;
9.62614e-05;1.01072;
9.7047e-05;1.02708;
9.73923e-05;1.03474;
9.77207e-05;1.04206;
9.78845e-05;1.04569;
9.8044e-05;1.04918;
9.8232e-05;1.05324;
9.84264e-05;1.05732;
9.86151e-05;1.06117;
9.88458e-05;1.06566;
9.8975e-05;1.06807;
9.91797e-05;1.0717;
9.94644e-05;1.07632;
9.98166e-05;1.08127;
0.000100231;1.08587;
0.000100434;1.08761;
0.000100605;1.08878;
0.000100758;1.08961;
0.000100876;1.09009;
0.000101011;1.09049;
0.000101035;1.09055;
0.000101039;1.09055;
0.00010104;1.09056;
0.000101041;1.09056;
0.000101041;1.09056;
0.000101041;1.09056;
0.000101042;1.09056;
0.000101042;1.09056;
0.000101043;1.09056;
0.000101044;1.09056;
0.000101046;1.09057;
0.000101051;1.09058;
0.000101055;1.09059;
0.00010106;1.0906;
0.000101065;1.0906;
0.000101071;1.09061;
0.000101077;1.09062;
0.000101084;1.09064;
0.000101092;1.09065;
0.000101103;1.09067;
0.000101117;1.09068;
0.000101136;1.09071;
0.000101166;1.09074;
0.000101222;1.09077;
0.000101334;1.09074;
0.000101558;1.09032;
0.000102007;1.08803;
0.000102422;1.08424;
0.000102904;1.07795;
0.000103215;1.0729;
0.000103601;1.06569;
0.000103877;1.05996;
0.000104237;1.05191;
0.00010493;1.0353;
0.000105168;1.02937;
0.000105416;1.02319;
0.00010556;1.01962;
0.000105691;1.0164;
0.000105825;1.01315;
0.000105964;1.0098;
0.000106118;1.00619;
0.000106309;1.00184;
0.000106499;0.997668;
0.000106654;0.994404;
0.000106826;0.990942;
0.000107171;0.984616;
0.000107734;0.976284;
0.000108277;0.970944;
0.000108439;0.969914;
0.000108506;0.969562;
0.00010854;0.969403;
0.000108571;0.969269;
0.000108616;0.969091;
0.000108661;0.968935;
0.000108736;0.968723;
0.000108821;0.968555;
0.000108961;0.968447;
0.000109144;0.968624;
0.00010934;0.969216;
0.000109457;0.969765;
0.000109628;0.970833;
0.000109743;0.971725;
0.000109878;0.972944;
0.000110147;0.975935;
0.00011043;0.979849;
0.000110974;0.98938;
0.000111762;1.00704;
0.000112557;1.02795;
0.000112891;1.03723;
0.000113082;1.04253;
0.000113208;1.04604;
0.000113336;1.04956;
0.000113462;1.05301;
0.000113629;1.05753;
0.000113803;1.06212;
0.000113977;1.06658;
0.000114126;1.07029;
0.000114289;1.07421;
0.000114454;1.07801;
0.000114784;1.08503;
0.000115289;1.094;
0.000115513;1.09722;
0.000115696;1.09947;
0.000115812;1.10071;
0.000115968;1.10215;
0.000116093;1.1031;
0.000116231;1.10395;
0.000116364;1.10455;
0.000116417;1.10473;
0.00011643;1.10477;
0.000116434;1.10478;
0.000116436;1.10479;
0.000116437;1.10479;
0.000116438;1.10479;
0.000116438;1.10479;
0.000116438;1.10479;
0.000116439;1.10479;
0.000116439;1.10479;
0.00011644;1.1048;
0.000116441;1.1048;
0.000116444;1.10481;
0.000116448;1.10482;
0.000116452;1.10483;
0.000116456;1.10484;
0.00011646;1.10485;
0.000116465;1.10486;
0.000116469;1.10487;
0.000116474;1.10489;
0.000116479;1.1049;
0.000116485;1.10491;
0.000116492;1.10493;
0.0001165;1.10495;
0.00011651;1.10497;
0.000116522;1.10499;
0.000116539;1.10502;
0.000116565;1.10506;
0.000116608;1.1051;
0.000116694;1.10513;
0.000116867;1.10492;
0.000117213;1.10341;
0.00011762;1.09981;
0.000118326;1.08924;
0.000118679;1.08203;
0.000119108;1.07181;
0.00011941;1.0638;
0.000119789;1.05303;
0.000120004;1.04661;
0.000120004;1.0466;
0.000120005;1.04659;
0.000120005;1.04657;
0.000120006;1.04655;
0.000120006;1.04654;
0.000120006;1.04653;
0.000120007;1.04652;
0.000120008;1.04648;
0.000120011;1.0464;
0.000120016;1.04624;
0.000120026;1.04593;
0.000120047;1.04531;
0.000120088;1.04407;
0.00012017;1.04155;
0.000120334;1.03645;
0.00012044;1.0331;
0.000120539;1.02995;
0.000120663;1.02601;
0.000120763;1.02278;
0.000120906;1.01819;
0.00012102;1.01453;
0.000121133;1.01094;
0.000121291;1.00589;
0.000121446;1.00105;
0.000121601;0.996225;
0.000121726;0.992431;
0.000121866;0.988263;
0.000122016;0.983912;
0.000122316;0.975643;
0.000122677;0.966591;
0.000123301;0.953874;
0.000123536;0.95016;
0.000123686;0.948134;
0.000123772;0.947097;
0.000123822;0.946534;
0.000123847;0.946263;
0.000123873;0.945989;
0.000123886;0.94586;
0.000123891;0.94581;
0.000123894;0.945786;
0.000123896;0.945759;
0.000123899;0.945734;
0.000123902;0.945698;
0.000123907;0.945651;
0.000123914;0.945582;
0.000123928;0.945446;
0.000123947;0.945272;
0.000123976;0.945009;
0.000124011;0.944706;
0.00012406;0.944305;
0.000124122;0.94385;
0.000124209;0.943294;
0.000124326;0.94271;
0.000124503;0.942179;
0.00012478;0.942212;
0.000124905;0.942577;
0.000125066;0.943363;
0.000125188;0.944192;
0.000125331;0.945431;
0.000125618;0.948735;
0.000125928;0.953526;
0.00012652;0.965844;
0.000127391;0.990183;
0.000128265;1.01956;
0.000128617;1.03209;
0.000128779;1.0379;
0.00012896;1.04431;
0.000129053;1.0476;
0.000129138;1.05058;
0.00012923;1.05377;
0.000129328;1.05713;
0.000129429;1.06056;
0.000129562;1.065;
0.000129651;1.06792;
0.000129776;1.0719;
0.000129898;1.07571;
0.000130109;1.08201;
0.00013037;1.08928;
0.000130771;1.09904;
0.000131385;1.11027;
0.000131621;1.11327;
0.000131839;1.11532;
0.000131945;1.11607;
0.000132088;1.1168;
0.000132129;1.11696;
0.000132134;1.11697;
0.000132137;1.11698;
0.00013214;1.11699;
0.000132144;1.117;
0.000132147;1.11702;
0.000132151;1.11703;
0.000132155;1.11704;
0.000132159;1.11705;
0.000132163;1.11706;
0.000132167;1.11707;
0.000132171;1.11709;
0.000132176;1.1171;
0.000132181;1.11711;
0.000132186;1.11713;
0.000132191;1.11714;
0.000132198;1.11715;
0.000132206;1.11717;
0.000132214;1.11719;
0.000132227;1.11722;
0.000132241;1.11724;
0.000132266;1.11728;
0.000132298;1.11732;
0.000132349;1.11734;
0.000132422;1.1173;
0.00013253;1.1171;
0.000132716;1.11632;
0.000133065;1.11343;
0.000133708;1.1034;
0.000134178;1.09248;
0.000134602;1.08036;
0.000135037;1.06603;
0.000135454;1.05089;
0.000135934;1.03233;
0.000136136;1.02431;
0.000136262;1.01929;
0.000136352;1.01568;
0.000136466;1.01111;
0.000136547;1.00791;
0.000136648;1.00386;
0.000136738;1.00033;
0.000136827;0.996823;
0.000136945;0.992249;
0.000137075;0.98726;
0.0001372;0.982549;
0.000137275;0.979788;
0.00013739;0.975582;
0.000137568;0.969302;
0.000137776;0.962296;
0.000138162;0.950401;
0.000138696;0.936856;
0.000139343;0.925845;
0.000139504;0.924093;
0.000139531;0.923842;
0.000139544;0.923732;
0.00013955;0.923673;
0.000139557;0.923616;
0.000139568;0.923519;
0.000139587;0.923365;
0.000139612;0.923164;
0.000139646;0.922911;
0.000139691;0.922612;
0.000139749;0.922265;
0.000139828;0.921893;
0.000139936;0.921553;
0.000140092;0.921419;
0.000140337;0.922052;
0.00014047;0.922832;
0.000140575;0.923659;
0.000140664;0.924515;
0.00014076;0.925588;
0.000140875;0.927072;
0.000141009;0.929084;
0.000141196;0.93237;
0.000141451;0.937765;
0.000141827;0.947479;
0.000141908;0.949852;
0.000141951;0.951123;
0.000141984;0.952135;
0.000142008;0.952884;
0.000142034;0.953675;
0.000142067;0.954705;
0.000142116;0.956298;
0.000142203;0.959159;
0.000142376;0.965102;
0.000142722;0.977927;
0.000143413;1.00636;
0.000143759;1.02157;
0.000143967;1.03083;
0.000144087;1.03622;
0.000144171;1.03996;
0.000144275;1.04459;
0.000144344;1.04765;
0.00014443;1.05142;
0.000144512;1.05505;
0.000144596;1.05871;
0.0001447;1.06319;
0.000144816;1.06815;
0.000144921;1.07255;
0.000145006;1.07605;
0.000145104;1.08004;
0.000145301;1.08776;
0.000145693;1.10206;
0.000146478;1.12472;
0.000146783;1.13109;
0.000146941;1.13378;
0.000147123;1.1363;
0.000147247;1.13769;
0.000147394;1.13896;
0.000147485;1.13954;
0.000147514;1.13969;
0.000147524;1.13974;
0.000147528;1.13976;
0.000147531;1.13977;
0.000147533;1.13978;
0.000147533;1.13978;
0.000147533;1.13979;
0.000147534;1.13979;
0.000147534;1.13979;
0.000147534;1.13979;
0.000147535;1.13979;
0.000147536;1.1398;
0.000147538;1.1398;
0.000147542;1.13982;
0.000147546;1.13984;
0.00014755;1.13986;
0.000147554;1.13988;
0.000147558;1.13989;
0.000147563;1.13991;
0.000147567;1.13993;
0.000147572;1.13995;
0.000147577;1.13997;
0.000147583;1.13999;
0.00014759;1.14002;
0.000147599;1.14005;
0.000147609;1.14008;
0.000147622;1.14012;
0.00014764;1.14017;
0.000147668;1.14023;
0.000147718;1.14031;
0.000147816;1.14033;
0.000148014;1.13979;
0.000148409;1.13646;
0.000149002;1.126;
0.000149513;1.11209;
0.000149884;1.09942;
0.000150291;1.08337;
0.000150595;1.07022;
0.000150923;1.05507;
0.000151281;1.03778;
0.000151651;1.01943;
0.00015181;1.01152;
0.000151908;1.00662;
0.000151971;1.00348;
0.000152064;0.998902;
0.000152112;0.996515;
0.000152182;0.993088;
0.000152243;0.990081;
0.000152299;0.987336;
0.000152396;0.98269;
0.000152498;0.977787;
0.000152593;0.97332;
0.000152674;0.969558;
0.000152755;0.965872;
0.000152838;0.962095;
0.000152979;0.955883;
0.000153141;0.948993;
0.000153409;0.938279;
0.000153811;0.924073;
0.000154009;0.917957;
0.000154124;0.91473;
0.000154177;0.913301;
0.000154192;0.912907;
0.000154207;0.912531;
0.000154212;0.912398;
0.000154217;0.912269;
0.00015422;0.912184;
0.000154223;0.912115;
0.000154225;0.912059;
0.000154227;0.912009;
0.000154229;0.911959;
0.000154231;0.911913;
0.000154233;0.911863;
0.000154235;0.91181;
0.000154237;0.911751;
0.00015424;0.911681;
0.000154243;0.911597;
0.000154248;0.911493;
0.000154253;0.911359;
0.00015426;0.911187;
0.000154269;0.910958;
0.000154281;0.910656;
0.000154298;0.910248;
0.000154321;0.909705;
0.000154352;0.908975;
0.000154395;0.908006;
0.000154454;0.906729;
0.000154539;0.905003;
0.000154677;0.902492;
0.000154954;0.898625;
0.000155047;0.897673;
0.000155094;0.897269;
0.00015511;0.897138;
0.000155117;0.897086;
0.000155121;0.897049;
0.000155126;0.897012;
0.000155136;0.89694;
0.000155148;0.896855;
0.000155167;0.896724;
0.000155195;0.896544;
0.000155231;0.896335;
0.00015528;0.896101;
0.000155344;0.895872;
0.00015543;0.895699;
0.00015555;0.895726;
