time;V(V_tia);
6.29212e-05;1.02599;
6.39212e-05;1.02589;
6.49212e-05;1.02581;
6.59212e-05;1.02572;
6.69212e-05;1.02565;
6.79212e-05;1.02558;
6.89212e-05;1.02552;
6.99212e-05;1.02546;
7.09212e-05;1.02541;
7.19212e-05;1.02536;
7.29212e-05;1.02531;
7.39212e-05;1.02527;
7.49212e-05;1.02524;
7.59212e-05;1.0252;
7.69212e-05;1.02517;
7.79212e-05;1.02514;
7.89212e-05;1.02511;
7.99212e-05;1.02509;
8.0002e-05;1.02509;
8.00022e-05;1.02509;
8.00026e-05;1.02509;
8.00034e-05;1.02509;
8.0004e-05;1.02509;
8.00042e-05;1.02509;
8.00045e-05;1.02509;
8.00051e-05;1.02509;
8.00064e-05;1.02509;
8.0009e-05;1.02508;
8.00141e-05;1.02508;
8.00243e-05;1.02508;
8.00448e-05;1.02508;
8.00858e-05;1.02508;
8.01677e-05;1.02508;
8.03315e-05;1.02511;
8.06592e-05;1.02523;
8.12008e-05;1.0255;
8.1729e-05;1.02581;
8.24865e-05;1.02626;
8.34308e-05;1.02678;
8.44308e-05;1.02729;
8.53623e-05;1.02773;
8.62745e-05;1.02812;
8.72745e-05;1.02852;
8.82745e-05;1.02889;
8.92745e-05;1.02923;
9.02745e-05;1.02953;
9.12745e-05;1.02982;
9.17113e-05;1.02993;
9.19808e-05;1.03;
9.21526e-05;1.03005;
9.23967e-05;1.03011;
9.25678e-05;1.03015;
9.27566e-05;1.03019;
9.28319e-05;1.03021;
9.28682e-05;1.03022;
9.2874e-05;1.03022;
9.28772e-05;1.03022;
9.28793e-05;1.03022;
9.28807e-05;1.03022;
9.28816e-05;1.03022;
9.28824e-05;1.03022;
9.28832e-05;1.03022;
9.2884e-05;1.03023;
9.28849e-05;1.03023;
9.2886e-05;1.03023;
9.28876e-05;1.03023;
9.28899e-05;1.03023;
9.28935e-05;1.03023;
9.28976e-05;1.03023;
9.29018e-05;1.03023;
9.29058e-05;1.03023;
9.291e-05;1.03023;
9.29143e-05;1.03023;
9.2919e-05;1.03023;
9.29238e-05;1.03023;
9.29292e-05;1.03024;
9.29352e-05;1.03024;
9.29421e-05;1.03024;
9.29504e-05;1.03024;
9.29605e-05;1.03024;
9.29738e-05;1.03025;
9.29918e-05;1.03025;
9.302e-05;1.03026;
9.30675e-05;1.03027;
9.31626e-05;1.03029;
9.33526e-05;1.03033;
9.37328e-05;1.03042;
9.41391e-05;1.03051;
9.47888e-05;1.03064;
9.51259e-05;1.03071;
9.55384e-05;1.03079;
9.58384e-05;1.03084;
9.62036e-05;1.03091;
9.67083e-05;1.03099;
9.73587e-05;1.0311;
9.83587e-05;1.03126;
9.93587e-05;1.0314;
0.000100359;1.03153;
0.000101359;1.03165;
0.000102359;1.03176;
0.000103359;1.03186;
0.000104359;1.03195;
0.000105359;1.03204;
0.000106359;1.03211;
0.000107359;1.03219;
0.000108359;1.03225;
0.000109359;1.03231;
0.000110359;1.03237;
0.000111359;1.03242;
0.000112359;1.03247;
0.000113359;1.03251;
0.000114359;1.03255;
0.000115359;1.03259;
0.000116359;1.03262;
0.000117359;1.03265;
0.000118359;1.03268;
0.000119359;1.0327;
0.000120004;1.03272;
0.000120004;1.03272;
0.000120005;1.03272;
0.000120005;1.03272;
0.000120006;1.03272;
0.000120006;1.03272;
0.000120006;1.03272;
0.000120007;1.03272;
0.000120008;1.03272;
0.000120011;1.03272;
0.000120016;1.03272;
0.000120026;1.03272;
0.000120047;1.03272;
0.000120088;1.03272;
0.00012017;1.03272;
0.000120334;1.03269;
0.000120661;1.03258;
0.00012114;1.03234;
0.000121613;1.03206;
0.000122245;1.03169;
0.000123047;1.03123;
0.000124047;1.03071;
0.000124979;1.03025;
0.000125845;1.02986;
0.000126845;1.02945;
0.000127845;1.02907;
0.000128845;1.02872;
0.000129845;1.0284;
0.000130845;1.02811;
0.000131125;1.02803;
0.000131256;1.02799;
0.000131387;1.02796;
0.000131512;1.02792;
0.000131648;1.02789;
0.000131819;1.02784;
0.000132028;1.02779;
0.000132142;1.02776;
0.000132263;1.02773;
0.000132374;1.0277;
0.000132508;1.02767;
0.000132659;1.02763;
0.000132849;1.02759;
0.000133104;1.02753;
0.000133445;1.02745;
0.000133935;1.02734;
0.000134637;1.0272;
0.000135409;1.02705;
0.000135967;1.02694;
0.000136565;1.02684;
0.000137217;1.02673;
0.000137855;1.02663;
0.000138747;1.02649;
0.000139747;1.02636;
0.000140747;1.02623;
0.000141747;1.02611;
0.000142747;1.02601;
0.000143747;1.02591;
0.000144747;1.02582;
0.000145747;1.02574;
0.000146747;1.02566;
0.000147747;1.02559;
0.000148747;1.02553;
0.000149747;1.02547;
0.000150747;1.02542;
0.000151747;1.02537;
0.000152747;1.02532;
0.000153747;1.02528;
0.000154747;1.02524;
0.000155747;1.02521;
0.000156747;1.02517;
0.000157747;1.02514;
0.000158747;1.02512;
0.000159747;1.02509;
0.000160002;1.02509;
0.000160002;1.02509;
0.000160003;1.02509;
0.000160003;1.02509;
0.000160004;1.02509;
0.000160004;1.02509;
0.000160004;1.02509;
0.000160005;1.02509;
0.000160006;1.02509;
0.000160009;1.02509;
0.000160014;1.02508;
0.000160024;1.02508;
0.000160045;1.02508;
0.000160086;1.02508;
0.000160168;1.02508;
0.000160332;1.02511;
0.000160659;1.02523;
0.000161201;1.0255;
0.000161729;1.02581;
0.000162486;1.02626;
0.000163431;1.02678;
0.000164431;1.02729;
0.000165363;1.02773;
0.000166275;1.02812;
0.000167275;1.02852;
0.000168275;1.02889;
0.000169275;1.02923;
0.000170275;1.02954;
0.000171275;1.02982;
0.000171714;1.02993;
0.000171984;1.03;
0.000172156;1.03005;
0.000172401;1.03011;
0.000172572;1.03015;
0.000172761;1.0302;
0.000172836;1.03021;
0.000172872;1.03022;
0.000172878;1.03022;
0.000172881;1.03022;
0.000172883;1.03022;
0.000172884;1.03023;
0.000172885;1.03023;
0.000172886;1.03023;
0.000172887;1.03023;
0.000172887;1.03023;
0.000172888;1.03023;
0.00017289;1.03023;
0.000172891;1.03023;
0.000172894;1.03023;
0.000172898;1.03023;
0.000172902;1.03023;
0.000172906;1.03023;
0.00017291;1.03023;
0.000172914;1.03023;
0.000172919;1.03023;
0.000172924;1.03023;
0.000172929;1.03024;
0.000172934;1.03024;
0.00017294;1.03024;
0.000172947;1.03024;
0.000172956;1.03024;
0.000172967;1.03024;
0.000172981;1.03025;
0.000173;1.03025;
0.000173033;1.03026;
0.000173087;1.03027;
0.000173197;1.0303;
0.000173415;1.03035;
0.000173842;1.03044;
0.000174271;1.03053;
0.000174743;1.03063;
0.000175055;1.03069;
0.000175447;1.03077;
0.000175724;1.03082;
0.000176091;1.03089;
0.000176825;1.03101;
0.000177825;1.03118;
0.000178825;1.03132;
0.000179825;1.03146;
0.000180825;1.03159;
0.000181825;1.0317;
0.000182825;1.03181;
0.000183825;1.0319;
0.000184825;1.03199;
0.000185825;1.03207;
0.000186825;1.03215;
0.000187825;1.03222;
0.000188825;1.03228;
0.000189825;1.03234;
0.000190825;1.03239;
0.000191825;1.03244;
0.000192825;1.03249;
0.000193825;1.03253;
0.000194825;1.03257;
0.000195825;1.0326;
0.000196825;1.03263;
0.000197825;1.03266;
0.000198825;1.03269;
0.000199825;1.03272;
0.000200004;1.03272;
0.000200004;1.03272;
0.000200005;1.03272;
0.000200005;1.03272;
0.000200006;1.03272;
0.000200006;1.03272;
0.000200006;1.03272;
0.000200007;1.03272;
0.000200008;1.03272;
0.000200011;1.03272;
0.000200016;1.03272;
0.000200026;1.03272;
0.000200047;1.03272;
0.000200088;1.03272;
0.00020017;1.03272;
0.000200334;1.03269;
0.000200661;1.03258;
0.00020114;1.03234;
0.000201613;1.03206;
0.000202245;1.03169;
0.000203047;1.03123;
0.000204047;1.03071;
0.000204979;1.03025;
0.000205845;1.02986;
0.000206845;1.02945;
0.000207845;1.02907;
0.000208845;1.02872;
0.000209845;1.0284;
0.000210845;1.02811;
0.000211125;1.02803;
0.000211256;1.02799;
0.000211388;1.02796;
0.000211512;1.02792;
0.000211648;1.02789;
0.000211819;1.02784;
0.000212027;1.02779;
0.00021214;1.02776;
0.000212261;1.02773;
0.00021237;1.0277;
0.000212504;1.02767;
0.000212654;1.02764;
0.000212842;1.02759;
0.000213095;1.02753;
0.000213433;1.02745;
0.00021392;1.02735;
0.00021462;1.0272;
0.00021541;1.02705;
0.000215973;1.02694;
0.000216576;1.02683;
0.000217237;1.02672;
0.000217878;1.02662;
0.000218775;1.02649;
0.000219775;1.02635;
0.000220775;1.02623;
0.000221775;1.02611;
0.000222775;1.02601;
0.000223775;1.02591;
0.000224775;1.02582;
0.000225775;1.02574;
0.000226775;1.02566;
0.000227775;1.02559;
0.000228775;1.02553;
0.000229775;1.02547;
0.000230775;1.02542;
0.000231775;1.02537;
0.000232775;1.02532;
0.000233775;1.02528;
0.000234775;1.02524;
0.000235775;1.02521;
0.000236775;1.02517;
0.000237775;1.02514;
0.000238775;1.02512;
0.000239775;1.02509;
0.000240002;1.02509;
0.000240002;1.02509;
0.000240003;1.02509;
0.000240003;1.02509;
0.000240004;1.02509;
0.000240004;1.02509;
0.000240004;1.02509;
0.000240005;1.02509;
0.000240006;1.02509;
0.000240009;1.02509;
0.000240014;1.02508;
0.000240024;1.02508;
0.000240045;1.02508;
0.000240086;1.02508;
0.000240168;1.02508;
0.000240332;1.02511;
0.000240659;1.02523;
0.000241201;1.0255;
0.000241729;1.02581;
0.000242486;1.02626;
0.000243431;1.02678;
0.000244431;1.02729;
0.000245363;1.02773;
0.000246275;1.02812;
0.000247275;1.02852;
0.000248275;1.02889;
0.000249275;1.02923;
0.000250275;1.02954;
0.000251275;1.02982;
0.000251714;1.02993;
0.000251984;1.03;
0.000252156;1.03005;
0.000252401;1.03011;
0.000252572;1.03015;
0.000252761;1.0302;
0.000252836;1.03021;
0.000252872;1.03022;
0.000252878;1.03022;
0.000252881;1.03022;
0.000252883;1.03022;
0.000252884;1.03023;
0.000252885;1.03023;
0.000252886;1.03023;
0.000252887;1.03023;
0.000252887;1.03023;
0.000252888;1.03023;
0.00025289;1.03023;
0.000252891;1.03023;
0.000252894;1.03023;
0.000252898;1.03023;
0.000252902;1.03023;
0.000252906;1.03023;
0.00025291;1.03023;
0.000252914;1.03023;
0.000252919;1.03023;
0.000252924;1.03023;
0.000252929;1.03024;
0.000252934;1.03024;
0.00025294;1.03024;
0.000252947;1.03024;
0.000252956;1.03024;
0.000252967;1.03024;
0.000252981;1.03025;
0.000253;1.03025;
0.000253033;1.03026;
0.000253087;1.03027;
0.000253196;1.0303;
0.000253415;1.03035;
0.000253841;1.03044;
0.00025427;1.03053;
0.000254743;1.03063;
0.000255055;1.03069;
0.000255447;1.03077;
0.000255724;1.03082;
0.000256091;1.03089;
0.000256826;1.03101;
0.000257826;1.03118;
0.000258826;1.03132;
0.000259826;1.03146;
0.000260826;1.03159;
0.000261826;1.0317;
0.000262826;1.03181;
0.000263826;1.0319;
0.000264826;1.03199;
0.000265826;1.03207;
0.000266826;1.03215;
0.000267826;1.03222;
0.000268826;1.03228;
0.000269826;1.03234;
0.000270826;1.03239;
0.000271826;1.03244;
0.000272826;1.03249;
0.000273826;1.03253;
0.000274826;1.03257;
0.000275826;1.0326;
0.000276826;1.03263;
0.000277826;1.03266;
0.000278826;1.03269;
0.000279826;1.03272;
0.000280004;1.03272;
0.000280004;1.03272;
0.000280005;1.03272;
0.000280005;1.03272;
0.000280006;1.03272;
0.000280006;1.03272;
0.000280006;1.03272;
0.000280007;1.03272;
0.000280008;1.03272;
0.000280011;1.03272;
0.000280016;1.03272;
0.000280026;1.03272;
0.000280047;1.03272;
0.000280088;1.03272;
0.00028017;1.03272;
0.000280334;1.03269;
0.000280661;1.03258;
0.00028114;1.03234;
0.000281613;1.03206;
0.000282245;1.03169;
0.000283047;1.03123;
0.000284047;1.03071;
0.000284979;1.03025;
0.000285845;1.02986;
0.000286845;1.02945;
0.000287845;1.02907;
0.000288845;1.02872;
0.000289845;1.0284;
0.000290845;1.02811;
0.000291125;1.02803;
0.000291256;1.02799;
0.000291388;1.02796;
0.000291512;1.02792;
0.000291648;1.02789;
0.000291819;1.02784;
0.000292027;1.02779;
0.00029214;1.02776;
0.000292261;1.02773;
0.00029237;1.0277;
0.000292504;1.02767;
0.000292654;1.02764;
0.000292842;1.02759;
0.000293095;1.02753;
0.000293433;1.02745;
0.00029392;1.02735;
0.00029462;1.0272;
0.00029541;1.02705;
0.000295973;1.02694;
0.000296576;1.02683;
0.000297237;1.02672;
0.000297878;1.02662;
0.000298775;1.02649;
0.000299775;1.02635;
0.000300775;1.02623;
0.000301775;1.02611;
0.000302775;1.02601;
0.000303775;1.02591;
0.000304775;1.02582;
0.000305775;1.02574;
0.000306775;1.02566;
0.000307775;1.02559;
0.000308775;1.02553;
0.000309775;1.02547;
0.000310775;1.02542;
0.000311775;1.02537;
0.000312775;1.02532;
0.000313775;1.02528;
0.000314775;1.02524;
0.000315775;1.02521;
0.000316775;1.02517;
0.000317775;1.02514;
0.000318775;1.02512;
0.000319775;1.02509;
0.000320002;1.02509;
0.000320002;1.02509;
0.000320003;1.02509;
0.000320003;1.02509;
0.000320004;1.02509;
0.000320004;1.02509;
0.000320004;1.02509;
0.000320005;1.02509;
0.000320006;1.02509;
0.000320009;1.02509;
0.000320014;1.02508;
0.000320024;1.02508;
0.000320045;1.02508;
0.000320086;1.02508;
0.000320168;1.02508;
0.000320332;1.02511;
0.000320659;1.02523;
0.000321201;1.0255;
0.000321729;1.02581;
0.000322486;1.02626;
0.000323431;1.02678;
0.000324431;1.02729;
0.000325363;1.02773;
0.000326275;1.02812;
0.000327275;1.02852;
0.000328275;1.02889;
0.000329275;1.02923;
0.000330275;1.02954;
0.000331275;1.02982;
0.000331714;1.02993;
0.000331984;1.03;
0.000332156;1.03005;
0.000332401;1.03011;
0.000332572;1.03015;
0.000332761;1.0302;
0.000332836;1.03021;
0.000332872;1.03022;
0.000332878;1.03022;
0.000332881;1.03022;
0.000332883;1.03022;
0.000332884;1.03023;
0.000332885;1.03023;
0.000332886;1.03023;
0.000332887;1.03023;
0.000332887;1.03023;
0.000332888;1.03023;
0.00033289;1.03023;
0.000332891;1.03023;
0.000332894;1.03023;
0.000332898;1.03023;
0.000332902;1.03023;
0.000332906;1.03023;
0.00033291;1.03023;
0.000332914;1.03023;
0.000332919;1.03023;
0.000332924;1.03023;
0.000332929;1.03024;
0.000332934;1.03024;
0.00033294;1.03024;
0.000332947;1.03024;
0.000332956;1.03024;
0.000332967;1.03024;
0.000332981;1.03025;
0.000333;1.03025;
0.000333033;1.03026;
0.000333087;1.03027;
0.000333196;1.0303;
0.000333415;1.03035;
0.000333841;1.03044;
0.00033427;1.03053;
0.000334743;1.03063;
0.000335055;1.03069;
0.000335447;1.03077;
0.000335724;1.03082;
0.000336091;1.03089;
0.000336826;1.03101;
0.000337826;1.03118;
0.000338826;1.03132;
0.000339826;1.03146;
0.000340826;1.03159;
0.000341826;1.0317;
0.000342826;1.03181;
0.000343826;1.0319;
0.000344826;1.03199;
0.000345826;1.03207;
0.000346826;1.03215;
0.000347826;1.03222;
0.000348826;1.03228;
0.000349826;1.03234;
0.000350826;1.03239;
0.000351826;1.03244;
0.000352826;1.03249;
0.000353826;1.03253;
0.000354826;1.03257;
0.000355826;1.0326;
0.000356826;1.03263;
0.000357826;1.03266;
0.000358826;1.03269;
0.000359826;1.03272;
0.000360004;1.03272;
0.000360004;1.03272;
0.000360005;1.03272;
0.000360005;1.03272;
0.000360006;1.03272;
0.000360006;1.03272;
0.000360006;1.03272;
0.000360007;1.03272;
0.000360008;1.03272;
0.000360011;1.03272;
0.000360016;1.03272;
0.000360026;1.03272;
0.000360047;1.03272;
0.000360088;1.03272;
0.00036017;1.03272;
0.000360334;1.03269;
0.000360661;1.03258;
0.00036114;1.03234;
0.000361613;1.03206;
0.000362245;1.03169;
0.000363047;1.03123;
0.000364047;1.03071;
0.000364979;1.03025;
0.000365845;1.02986;
0.000366845;1.02945;
0.000367845;1.02907;
0.000368845;1.02872;
0.000369845;1.0284;
0.000370845;1.02811;
0.000371125;1.02803;
0.000371256;1.02799;
0.000371388;1.02796;
0.000371512;1.02792;
0.000371648;1.02789;
0.000371819;1.02784;
0.000372027;1.02779;
0.00037214;1.02776;
0.000372261;1.02773;
0.00037237;1.0277;
0.000372504;1.02767;
0.000372654;1.02764;
0.000372842;1.02759;
0.000373095;1.02753;
0.000373433;1.02745;
0.00037392;1.02735;
0.00037462;1.0272;
0.00037541;1.02705;
0.000375973;1.02694;
0.000376576;1.02683;
0.000377237;1.02672;
0.000377878;1.02662;
0.000378775;1.02649;
0.000379775;1.02635;
0.000380775;1.02623;
0.000381775;1.02611;
0.000382775;1.02601;
0.000383775;1.02591;
0.000384775;1.02582;
0.000385775;1.02574;
0.000386775;1.02566;
0.000387775;1.02559;
0.000388775;1.02553;
0.000389775;1.02547;
0.000390775;1.02542;
0.000391775;1.02537;
0.000392775;1.02532;
0.000393775;1.02528;
0.000394775;1.02524;
0.000395775;1.02521;
0.000396775;1.02517;
0.000397775;1.02514;
0.000398775;1.02512;
0.000399775;1.02509;
0.000400002;1.02509;
0.000400002;1.02509;
0.000400003;1.02509;
0.000400003;1.02509;
0.000400004;1.02509;
0.000400004;1.02509;
0.000400004;1.02509;
0.000400005;1.02509;
0.000400006;1.02509;
0.000400009;1.02509;
0.000400014;1.02508;
0.000400024;1.02508;
0.000400045;1.02508;
0.000400086;1.02508;
0.000400168;1.02508;
0.000400332;1.02511;
0.000400659;1.02523;
0.000401201;1.0255;
0.000401729;1.02581;
0.000402486;1.02626;
0.000403431;1.02678;
0.000404431;1.02729;
0.000405363;1.02773;
0.000406275;1.02812;
0.000407275;1.02852;
0.000408275;1.02889;
0.000409275;1.02923;
0.000410275;1.02954;
0.000411275;1.02982;
0.000411714;1.02993;
0.000411984;1.03;
0.000412156;1.03005;
0.000412401;1.03011;
0.000412572;1.03015;
0.000412761;1.0302;
0.000412836;1.03021;
0.000412872;1.03022;
0.000412878;1.03022;
0.000412881;1.03022;
0.000412883;1.03022;
0.000412884;1.03023;
0.000412885;1.03023;
0.000412886;1.03023;
0.000412887;1.03023;
0.000412887;1.03023;
0.000412888;1.03023;
0.00041289;1.03023;
0.000412891;1.03023;
0.000412894;1.03023;
0.000412898;1.03023;
0.000412902;1.03023;
0.000412906;1.03023;
0.00041291;1.03023;
0.000412914;1.03023;
0.000412919;1.03023;
0.000412924;1.03023;
0.000412929;1.03024;
0.000412934;1.03024;
0.00041294;1.03024;
0.000412947;1.03024;
0.000412956;1.03024;
0.000412967;1.03024;
0.000412981;1.03025;
0.000413;1.03025;
0.000413033;1.03026;
0.000413087;1.03027;
0.000413196;1.0303;
0.000413415;1.03035;
0.000413841;1.03044;
0.00041427;1.03053;
0.000414743;1.03063;
0.000415055;1.03069;
0.000415447;1.03077;
0.000415724;1.03082;
0.000416091;1.03089;
0.000416826;1.03101;
0.000417826;1.03118;
0.000418826;1.03132;
0.000419826;1.03146;
0.000420826;1.03159;
0.000421826;1.0317;
0.000422826;1.03181;
0.000423826;1.0319;
0.000424826;1.03199;
0.000425826;1.03207;
0.000426826;1.03215;
0.000427826;1.03222;
0.000428826;1.03228;
0.000429826;1.03234;
0.000430826;1.03239;
0.000431826;1.03244;
0.000432826;1.03249;
0.000433826;1.03253;
0.000434826;1.03257;
0.000435826;1.0326;
0.000436826;1.03263;
0.000437826;1.03266;
0.000438826;1.03269;
0.000439826;1.03272;
0.000440004;1.03272;
0.000440004;1.03272;
0.000440005;1.03272;
0.000440005;1.03272;
0.000440006;1.03272;
0.000440006;1.03272;
0.000440006;1.03272;
0.000440007;1.03272;
0.000440008;1.03272;
0.000440011;1.03272;
0.000440016;1.03272;
0.000440026;1.03272;
0.000440047;1.03272;
0.000440088;1.03272;
0.00044017;1.03272;
0.000440334;1.03269;
0.000440661;1.03258;
0.00044114;1.03234;
0.000441613;1.03206;
0.000442245;1.03169;
0.000443047;1.03123;
0.000444047;1.03071;
0.000444979;1.03025;
0.000445845;1.02986;
0.000446845;1.02945;
0.000447845;1.02907;
0.000448845;1.02872;
0.000449845;1.0284;
0.000450845;1.02811;
0.000451125;1.02803;
0.000451256;1.02799;
0.000451388;1.02796;
0.000451512;1.02792;
0.000451648;1.02789;
0.000451819;1.02784;
0.000452027;1.02779;
0.00045214;1.02776;
0.000452261;1.02773;
0.00045237;1.0277;
0.000452504;1.02767;
0.000452654;1.02764;
0.000452842;1.02759;
0.000453095;1.02753;
0.000453433;1.02745;
0.00045392;1.02735;
0.00045462;1.0272;
0.00045541;1.02705;
0.000455973;1.02694;
0.000456576;1.02683;
0.000457237;1.02672;
0.000457878;1.02662;
0.000458775;1.02649;
0.000459775;1.02635;
0.000460775;1.02623;
0.000461775;1.02611;
0.000462775;1.02601;
0.000463775;1.02591;
0.000464775;1.02582;
0.000465775;1.02574;
0.000466775;1.02566;
0.000467775;1.02559;
0.000468775;1.02553;
0.000469775;1.02547;
0.000470775;1.02542;
0.000471775;1.02537;
0.000472775;1.02532;
0.000473775;1.02528;
0.000474775;1.02524;
0.000475775;1.02521;
0.000476775;1.02517;
0.000477775;1.02514;
0.000478775;1.02512;
0.000479775;1.02509;
0.000480002;1.02509;
0.000480002;1.02509;
0.000480003;1.02509;
0.000480003;1.02509;
0.000480004;1.02509;
0.000480004;1.02509;
0.000480004;1.02509;
0.000480005;1.02509;
0.000480006;1.02509;
0.000480009;1.02509;
0.000480014;1.02508;
0.000480024;1.02508;
0.000480045;1.02508;
0.000480086;1.02508;
0.000480168;1.02508;
0.000480332;1.02511;
0.000480659;1.02523;
0.000481201;1.0255;
0.000481729;1.02581;
0.000482486;1.02626;
0.000483431;1.02678;
0.000484431;1.02729;
0.000485363;1.02773;
0.000486275;1.02812;
0.000487275;1.02852;
0.000488275;1.02889;
0.000489275;1.02923;
0.000490275;1.02954;
0.000491275;1.02982;
0.000491714;1.02993;
0.000491984;1.03;
0.000492156;1.03005;
0.000492401;1.03011;
0.000492572;1.03015;
0.000492761;1.0302;
0.000492836;1.03021;
0.000492872;1.03022;
0.000492878;1.03022;
0.000492881;1.03022;
0.000492883;1.03022;
0.000492884;1.03023;
0.000492885;1.03023;
0.000492886;1.03023;
0.000492887;1.03023;
0.000492887;1.03023;
0.000492888;1.03023;
0.00049289;1.03023;
0.000492891;1.03023;
0.000492894;1.03023;
0.000492898;1.03023;
0.000492902;1.03023;
0.000492906;1.03023;
0.00049291;1.03023;
0.000492914;1.03023;
0.000492919;1.03023;
0.000492924;1.03023;
0.000492929;1.03024;
0.000492934;1.03024;
0.00049294;1.03024;
0.000492947;1.03024;
0.000492956;1.03024;
0.000492967;1.03024;
0.000492981;1.03025;
0.000493;1.03025;
0.000493033;1.03026;
0.000493087;1.03027;
0.000493196;1.0303;
0.000493415;1.03035;
0.000493841;1.03044;
0.00049427;1.03053;
0.000494743;1.03063;
0.000495055;1.03069;
0.000495447;1.03077;
0.000495724;1.03082;
0.000496091;1.03089;
0.000496826;1.03101;
0.000497826;1.03118;
0.000498826;1.03132;
0.000499826;1.03146;
0.000500826;1.03159;
0.000501826;1.0317;
0.000502826;1.03181;
0.000503826;1.0319;
0.000504826;1.03199;
0.000505826;1.03207;
0.000506826;1.03215;
0.000507826;1.03222;
0.000508826;1.03228;
0.000509826;1.03234;
0.000510826;1.03239;
0.000511826;1.03244;
0.000512826;1.03249;
0.000513826;1.03253;
0.000514826;1.03257;
0.000515826;1.0326;
